observation_id,corpus_seed,setting_family,outcome,feature_set,target,probability,predicted
D0288,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.49697214522750993,0
D0289,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.49697214522750993,0
D0290,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.49697214522750993,0
D0291,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.49697214522750993,0
D0292,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.49697214522750993,0
D0293,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.49697214522750993,0
D0294,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.49697214522750993,0
D0295,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.49697214522750993,0
D0296,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.49697214522750993,0
D0297,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.49697214522750993,0
D0298,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.49697214522750993,0
D0299,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.49697214522750993,0
D0300,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.49697214522750993,0
D0301,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.49697214522750993,0
D0302,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.49697214522750993,0
D0303,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.49697214522750993,0
D0304,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.49697214522750993,0
D0305,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.49697214522750993,0
D0306,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.49697214522750993,0
D0307,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.49697214522750993,0
D0308,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.49697214522750993,0
D0309,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.49697214522750993,0
D0310,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.49697214522750993,0
D0311,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.49697214522750993,0
D0312,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.49697214522750993,0
D0313,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.49697214522750993,0
D0314,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.49697214522750993,0
D0315,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.49697214522750993,0
D0316,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.49697214522750993,0
D0317,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.49697214522750993,0
D0318,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.49697214522750993,0
D0319,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.49697214522750993,0
D0320,2,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.5021973842360069,1
D0321,2,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.5021973842360069,1
D0322,2,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.5021973842360069,1
D0323,2,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.5021973842360069,1
D0324,2,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.5021973842360069,1
D0325,2,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.5021973842360069,1
D0326,2,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.5021973842360069,1
D0327,2,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.5021973842360069,1
D0328,2,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.5021973842360069,1
D0329,2,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.5021973842360069,1
D0330,2,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.5021973842360069,1
D0331,2,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.5021973842360069,1
D0332,2,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.5021973842360069,1
D0333,2,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.5021973842360069,1
D0334,2,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.5021973842360069,1
D0335,2,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.5021973842360069,1
D0336,2,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.5021973842360069,1
D0337,2,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.5021973842360069,1
D0338,2,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.5021973842360069,1
D0339,2,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.5021973842360069,1
D0340,2,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.5021973842360069,1
D0341,2,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.5021973842360069,1
D0342,2,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.5021973842360069,1
D0343,2,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.5021973842360069,1
D0344,2,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.5021973842360069,1
D0345,2,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.5021973842360069,1
D0346,2,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.5021973842360069,1
D0347,2,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.5021973842360069,1
D0348,2,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.5021973842360069,1
D0349,2,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.5021973842360069,1
D0350,2,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.5021973842360069,1
D0351,2,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.5021973842360069,1
D0352,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.5075214693305204,1
D0353,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.5075214693305204,1
D0354,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.5075214693305204,1
D0355,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.5075214693305204,1
D0356,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.5075214693305204,1
D0357,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.5075214693305204,1
D0358,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.5075214693305204,1
D0359,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.5075214693305204,1
D0360,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.5075214693305204,1
D0361,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.5075214693305204,1
D0362,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.5075214693305204,1
D0363,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.5075214693305204,1
D0364,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.5075214693305204,1
D0365,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.5075214693305204,1
D0366,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.5075214693305204,1
D0367,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.5075214693305204,1
D0368,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.5075214693305204,1
D0369,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.5075214693305204,1
D0370,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.5075214693305204,1
D0371,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.5075214693305204,1
D0372,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.5075214693305204,1
D0373,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.5075214693305204,1
D0374,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.5075214693305204,1
D0375,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.5075214693305204,1
D0376,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.5075214693305204,1
D0377,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.5075214693305204,1
D0378,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.5075214693305204,1
D0379,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.5075214693305204,1
D0380,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.5075214693305204,1
D0381,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.5075214693305204,1
D0382,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.5075214693305204,1
D0383,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.5075214693305204,1
D0384,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.5075214693305204,1
D0385,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.5075214693305204,1
D0386,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.5075214693305204,1
D0387,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.5075214693305204,1
D0388,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.5075214693305204,1
D0389,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.5075214693305204,1
D0390,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.5075214693305204,1
D0391,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.5075214693305204,1
D0392,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.5075214693305204,1
D0393,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.5075214693305204,1
D0394,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.5075214693305204,1
D0395,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.5075214693305204,1
D0396,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.5075214693305204,1
D0397,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.5075214693305204,1
D0398,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.5075214693305204,1
D0399,2,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.5075214693305204,1
D0400,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.5047132663304599,1
D0401,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.5047132663304599,1
D0402,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.5047132663304599,1
D0403,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.5047132663304599,1
D0404,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.5047132663304599,1
D0405,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.5047132663304599,1
D0406,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.5047132663304599,1
D0407,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.5047132663304599,1
D0408,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.5047132663304599,1
D0409,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.5047132663304599,1
D0410,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.5047132663304599,1
D0411,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.5047132663304599,1
D0412,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.5047132663304599,1
D0413,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.5047132663304599,1
D0414,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.5047132663304599,1
D0415,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.5047132663304599,1
D0416,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.5047132663304599,1
D0417,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.5047132663304599,1
D0418,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.5047132663304599,1
D0419,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.5047132663304599,1
D0420,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.5047132663304599,1
D0421,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.5047132663304599,1
D0422,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.5047132663304599,1
D0423,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.5047132663304599,1
D0424,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.5047132663304599,1
D0425,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.5047132663304599,1
D0426,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.5047132663304599,1
D0427,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.5047132663304599,1
D0428,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.5047132663304599,1
D0429,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.5047132663304599,1
D0430,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.5047132663304599,1
D0431,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.5047132663304599,1
D0432,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.5047132663304599,1
D0433,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.5047132663304599,1
D0434,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.5047132663304599,1
D0435,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.5047132663304599,1
D0436,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.5047132663304599,1
D0437,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.5047132663304599,1
D0438,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.5047132663304599,1
D0439,2,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.5047132663304599,1
D0440,3,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.5098010716886835,1
D0441,3,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.5098010716886835,1
D0442,3,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.5098010716886835,1
D0443,3,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.5098010716886835,1
D0444,3,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.5098010716886835,1
D0445,3,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.5098010716886835,1
D0446,3,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.5098010716886835,1
D0447,3,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.5098010716886835,1
D0448,3,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.5098010716886835,1
D0449,3,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.5098010716886835,1
D0450,3,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.5098010716886835,1
D0451,3,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.5098010716886835,1
D0452,3,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.5098010716886835,1
D0453,3,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.5098010716886835,1
D0454,3,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.5098010716886835,1
D0455,3,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.5098010716886835,1
D0456,3,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.5098010716886835,1
D0457,3,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.5098010716886835,1
D0458,3,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.5098010716886835,1
D0459,3,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.5098010716886835,1
D0460,3,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.5098010716886835,1
D0461,3,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.5098010716886835,1
D0462,3,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.5098010716886835,1
D0463,3,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.5098010716886835,1
D0464,3,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.5098010716886835,1
D0465,3,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.5098010716886835,1
D0466,3,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.5098010716886835,1
D0467,3,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.5098010716886835,1
D0468,3,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.5098010716886835,1
D0469,3,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.5098010716886835,1
D0470,3,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.5098010716886835,1
D0471,3,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.5098010716886835,1
D0472,3,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.519851366280112,1
D0473,3,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.519851366280112,1
D0474,3,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.519851366280112,1
D0475,3,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.519851366280112,1
D0476,3,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.519851366280112,1
