setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,sync_reference,sync_disagreement,global_scale_sync_rms_residual,global_scale_sync_max_residual,pairwise_alignment_residual,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_accuracy_variance,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,selector_no_test_leakage,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,validation_delta_vs_c2m3,validation_delta_vs_greedy_soup,scale_source,mean_abs_log_scale,max_abs_log_scale,log_scale_variance,scale_synchronization_disagreement,selected_alpha,selected_tau,optimization_steps,optimization_bound,optimization_l2,selector_chose,selector_val_margin,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_chosen_test_worse,selector_behavior_reference,soup_indices,soup_selected_labels,soup_ingredient_count,soup_selected_types,union_candidate_count,selector_chosen_test_better_than_greedy,selector_chosen_test_tied_with_greedy,selector_chosen_test_better_than_c2m3,selector_pool,source_method,source_csv,fresh_inference_on_current_commit,clean_aggregation_rerun,candidate_logits_origin,actual_parameter_count,parameter_multiplier,inference_multiplier,branch_count,candidate_count,selected_candidate_count,validation_budget,test_used_for_selection,selection_control,central_lift_activated,nonabelian_branch_lift_activated,obstruction_gated_branch_activated,checkpoint_dir,display_name,paper_name,official_repo,license,implementation_kind,deviations_from_official,output_type,uses_validation_data,extra_inference_cost,inference_time_multiplier,param_count_multiplier,uses_exact_relu_symmetry,is_soup,is_ensemble_or_extra_capacity,fair_for_current_claims,fairness_note,selection_val_accuracy,test_loss,test_accuracy,checkpoint,accuracy_delta_vs_internal_c2m3,loss_delta_vs_internal_c2m3,validation_accuracy_delta_vs_internal_c2m3,validation_accuracy_delta_vs_greedy_soup,accuracy_delta_vs_weight_average,loss_delta_vs_weight_average,validation_accuracy_delta_vs_weight_average,reused_internal_improved_selector_row,selector_metric_source
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.721874999999979e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492216,1.2774261018818471,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.2774261018818471,signed_noncentral_holonomy,0.0,1.0,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,1.2142104274755028,0.9871534856320648,gl_noncentral_holonomy,0.0,1.0,0.4718710546891994,raw_monomial_alignment_alone,0.6293319243907929,0.8677,0.6475948486328125,0.859,0.882,0.0142999999999999,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,-0.0018,-0.009964797592163,-0.0100999999999999,0.1406203552722931,0.009,-0.009,reference_raw,0.1672060981598621,2.2042814251716543,0.0728254012000171,0.2998046875,1.0,inf,,,,,,,,,,,,,,,,,,,,,,monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.721874999999979e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492216,1.2774261018818471,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.2774261018818471,signed_noncentral_holonomy,0.0,1.0,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,1.2142104274755028,0.9871534856320648,gl_noncentral_holonomy,0.0,1.0,0.4718710546891994,shrinkage_monomial,0.6153781052112579,0.8678,0.6321783676147461,0.862,0.882,0.0141999999999999,validation_selected_exact_relu_positive_scale,True,True,Reference-based positive scales with validation-selected alpha and clipping.,True,evaluated,-0.0017,-0.023918616771698,-0.01,0.1266665360927581,0.012,-0.006,reference_shrinkage_validation_grid,0.2508091472397933,3.3064221377574814,0.1638571527000386,0.2998046875,1.5,inf,,,,,,,,,,,,,,,,,,,,,,shrinkage_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.721874999999979e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492216,1.2774261018818471,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.2774261018818471,signed_noncentral_holonomy,0.0,1.0,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,1.2142104274755028,0.9871534856320648,gl_noncentral_holonomy,0.0,1.0,0.4718710546891994,global_monomial,0.6224704185962677,0.8666,0.6393103561401368,0.862,0.882,0.0153999999999999,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,-0.0029,-0.0168263033866882,-0.0111999999999999,0.1337588494777679,0.012,-0.006,global_least_squares_shrinkage_validation_grid,0.2381227742409696,2.501696732977187,0.1393673525656892,0.1397701385218681,1.5,2.0,,,,,,,,,,,,,,,,,,,,,,global_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.721874999999979e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492216,1.2774261018818471,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.2774261018818471,signed_noncentral_holonomy,0.0,1.0,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,1.2142104274755028,0.9871534856320648,gl_noncentral_holonomy,0.0,1.0,0.4718710546891994,optimized_monomial,0.4958670884132385,0.8629,0.5047918777465821,0.857,0.882,0.0191,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,-0.0066,-0.1434296335697174,-0.0149,0.0071555192947387,0.007,-0.011,validation_loss_optimized_global_initialization,0.6336443530235556,1.0,0.6050823133775173,0.1397701385218681,1.5,2.0,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,,optimized_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.721874999999979e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492216,1.2774261018818471,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.2774261018818471,signed_noncentral_holonomy,0.0,1.0,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,1.2142104274755028,0.9871534856320648,gl_noncentral_holonomy,0.0,1.0,0.4718710546891994,ordinary_greedy_soup,0.4887115691184998,0.8778,0.5070605316162109,0.868,0.882,0.0041999999999999,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.0082999999999999,-0.1505851528644561,0.0,0.0,0.018,0.0,,,,,,,,,,,,,,,,,,,,[0],"[""original:0""]",1.0,"[""original""]",,,,,,greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.721874999999979e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492216,1.2774261018818471,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.2774261018818471,signed_noncentral_holonomy,0.0,1.0,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,1.2142104274755028,0.9871534856320648,gl_noncentral_holonomy,0.0,1.0,0.4718710546891994,c2m3_greedy_soup,0.4887115720272064,0.8778,0.5070605316162109,0.868,0.882,0.0041999999999999,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.0082999999999999,-0.1505851499557495,0.0,2.908706664417337e-09,0.018,0.0,,,,,,,,,,,,,,,,,,,,[0],"[""c2m3:0""]",1.0,"[""c2m3""]",,,,,,c2m3_greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.721874999999979e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492216,1.2774261018818471,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.2774261018818471,signed_noncentral_holonomy,0.0,1.0,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,1.2142104274755028,0.9871534856320648,gl_noncentral_holonomy,0.0,1.0,0.4718710546891994,monomial_greedy_soup,0.4887115732192993,0.8778,0.5070605278015137,0.868,0.882,0.0041999999999999,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.0082999999999999,-0.1505851487636566,0.0,4.1007995332797975e-09,0.018,0.0,,,,,,,,,,,,,,,,,,,,[0],"[""monomial:0""]",1.0,"[""monomial""]",,,,,,monomial_scaled_greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.721874999999979e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492216,1.2774261018818471,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.2774261018818471,signed_noncentral_holonomy,0.0,1.0,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,1.2142104274755028,0.9871534856320648,gl_noncentral_holonomy,0.0,1.0,0.4718710546891994,union_candidate_soup,0.5477540881156922,0.874,0.5707326240539551,0.869,0.882,0.008,validation_selected_union_candidate_single_model_soup,True,True,"Greedy soup over original, C2M3, shrinkage, and global monomial candidates; output is one averaged MLP.",True,evaluated,0.0044999999999999,-0.0915426338672638,-0.0038,0.0590425189971923,0.019,0.001,,,,,,,,,,,,,,,,,,,,"[4, 12, 8, 6]","[""c2m3:0"", ""global:0"", ""shrinkage:0"", ""c2m3:2""]",4.0,"[""c2m3"", ""global"", ""shrinkage""]",16.0,,,,,union_candidate_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,16,4,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.721874999999979e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492216,1.2774261018818471,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.2774261018818471,signed_noncentral_holonomy,0.0,1.0,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,1.2142104274755028,0.9871534856320648,gl_noncentral_holonomy,0.0,1.0,0.4718710546891994,improved_twistedmerge_exact_gauge_soup_selector,0.5477540881156922,0.874,0.5707326240539551,0.869,0.882,0.008,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,0.0044999999999999,-0.0915426338672638,-0.0038,0.0590425189971923,0.019,0.001,,,,,,,,,,,union_candidate_soup,0.001,,,,False,False,True,greedy_soup,,,,,,False,False,True,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup""]",improved_validated_selector,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1806,mnist,mlp_relu,3,16,1806,3,5000,0,0.2,activation,0,0.1666666666666666,0.1815963607561005,0.3875068698559163,0.8848303556442261,0.8086333333333333,0.7909,0.821,0.0001654022222222,0.8699945296605428,report_noncentral_holonomy,,False,False,0.9682458365518544,1.224744871391589,noncentral_permutation_holonomy,0.0,1.0,0.9682458365518544,1.224744871391589,signed_noncentral_holonomy,0.0,1.0,0.293975709543983,0.9409835130385116,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5198218321065786,0.706831944346603,gl_noncentral_holonomy,0.0,1.0,0.6742701270078713,ordinary_weight_average,1.748647999572754,0.5774,1.7687603912353516,0.567,0.821,0.2435999999999999,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.2056,0.6438781120300294,-0.2365999999999999,0.8796218697547913,-0.196,-0.2420000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,weight_average,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1806,mnist,mlp_relu,3,16,1806,3,5000,0,0.2,activation,0,0.1666666666666666,0.1815963607561005,0.3875068698559163,0.8848303556442261,0.8086333333333333,0.7909,0.821,0.0001654022222222,0.8699945296605428,report_noncentral_holonomy,,False,False,0.9682458365518544,1.224744871391589,noncentral_permutation_holonomy,0.0,1.0,0.9682458365518544,1.224744871391589,signed_noncentral_holonomy,0.0,1.0,0.293975709543983,0.9409835130385116,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5198218321065786,0.706831944346603,gl_noncentral_holonomy,0.0,1.0,0.6742701270078713,c2m3_synchronization_alone,1.1047698875427243,0.783,1.1135257186889649,0.763,0.821,0.0379999999999999,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.0309999999999999,0.2357437577247618,0.0,-0.046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c2m3_permutation,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1806,mnist,mlp_relu,3,16,1806,3,5000,0,0.2,activation,0,0.1666666666666666,0.1815963607561005,0.3875068698559163,0.8848303556442261,0.8086333333333333,0.7909,0.821,0.0001654022222222,0.8699945296605428,report_noncentral_holonomy,,False,False,0.9682458365518544,1.224744871391589,noncentral_permutation_holonomy,0.0,1.0,0.9682458365518544,1.224744871391589,signed_noncentral_holonomy,0.0,1.0,0.293975709543983,0.9409835130385116,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5198218321065786,0.706831944346603,gl_noncentral_holonomy,0.0,1.0,0.6742701270078713,raw_monomial_alignment_alone,1.0699454427719115,0.7791,1.0783778839111329,0.768,0.821,0.0418999999999999,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,-0.0039,-0.0348244447708128,-0.0348999999999999,0.200919312953949,0.005,-0.041,reference_raw,0.2506669352433848,1.2733054844417195,0.1576005653258645,0.1666666666666666,1.0,inf,,,,,,,,,,,,,,,,,,,,,,monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1806,mnist,mlp_relu,3,16,1806,3,5000,0,0.2,activation,0,0.1666666666666666,0.1815963607561005,0.3875068698559163,0.8848303556442261,0.8086333333333333,0.7909,0.821,0.0001654022222222,0.8699945296605428,report_noncentral_holonomy,,False,False,0.9682458365518544,1.224744871391589,noncentral_permutation_holonomy,0.0,1.0,0.9682458365518544,1.224744871391589,signed_noncentral_holonomy,0.0,1.0,0.293975709543983,0.9409835130385116,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5198218321065786,0.706831944346603,gl_noncentral_holonomy,0.0,1.0,0.6742701270078713,shrinkage_monomial,1.08611698179245,0.7832,1.0953881530761718,0.777,0.821,0.0377999999999999,validation_selected_exact_relu_positive_scale,True,True,Reference-based positive scales with validation-selected alpha and clipping.,True,evaluated,0.0001999999999999,-0.0186529057502746,-0.0307999999999999,0.2170908519744872,0.014,-0.032,reference_shrinkage_validation_grid,0.170620152416672,0.7,0.0695837014353614,0.1666666666666666,0.7,1.0,,,,,,,,,,,,,,,,,,,,,,shrinkage_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1806,mnist,mlp_relu,3,16,1806,3,5000,0,0.2,activation,0,0.1666666666666666,0.1815963607561005,0.3875068698559163,0.8848303556442261,0.8086333333333333,0.7909,0.821,0.0001654022222222,0.8699945296605428,report_noncentral_holonomy,,False,False,0.9682458365518544,1.224744871391589,noncentral_permutation_holonomy,0.0,1.0,0.9682458365518544,1.224744871391589,signed_noncentral_holonomy,0.0,1.0,0.293975709543983,0.9409835130385116,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5198218321065786,0.706831944346603,gl_noncentral_holonomy,0.0,1.0,0.6742701270078713,global_monomial,1.0931035923957824,0.7839,1.1021437225341797,0.777,0.821,0.0370999999999999,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,0.0009,-0.0116662951469421,-0.0300999999999999,0.2240774625778196,0.014,-0.032,global_least_squares_shrinkage_validation_grid,0.1272995627233892,0.7353391361985542,0.0457612346086627,0.1815963607561005,0.5,2.0,,,,,,,,,,,,,,,,,,,,,,global_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1806,mnist,mlp_relu,3,16,1806,3,5000,0,0.2,activation,0,0.1666666666666666,0.1815963607561005,0.3875068698559163,0.8848303556442261,0.8086333333333333,0.7909,0.821,0.0001654022222222,0.8699945296605428,report_noncentral_holonomy,,False,False,0.9682458365518544,1.224744871391589,noncentral_permutation_holonomy,0.0,1.0,0.9682458365518544,1.224744871391589,signed_noncentral_holonomy,0.0,1.0,0.293975709543983,0.9409835130385116,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5198218321065786,0.706831944346603,gl_noncentral_holonomy,0.0,1.0,0.6742701270078713,optimized_monomial,0.918379616355896,0.715,0.9274183044433594,0.714,0.821,0.1059999999999999,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,-0.068,-0.1863902711868285,-0.0989999999999999,0.0493534865379333,-0.049,-0.095,validation_loss_optimized_global_initialization,0.5758654325812435,1.0,0.5459598181055294,0.1815963607561005,0.5,2.0,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,,optimized_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1806,mnist,mlp_relu,3,16,1806,3,5000,0,0.2,activation,0,0.1666666666666666,0.1815963607561005,0.3875068698559163,0.8848303556442261,0.8086333333333333,0.7909,0.821,0.0001654022222222,0.8699945296605428,report_noncentral_holonomy,,False,False,0.9682458365518544,1.224744871391589,noncentral_permutation_holonomy,0.0,1.0,0.9682458365518544,1.224744871391589,signed_noncentral_holonomy,0.0,1.0,0.293975709543983,0.9409835130385116,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5198218321065786,0.706831944346603,gl_noncentral_holonomy,0.0,1.0,0.6742701270078713,ordinary_greedy_soup,0.8690261298179627,0.814,0.8784476623535157,0.809,0.821,0.007,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.0309999999999999,-0.2357437577247618,0.0,0.0,0.046,0.0,,,,,,,,,,,,,,,,,,,,[1],"[""original:1""]",1.0,"[""original""]",,,,,,greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1806,mnist,mlp_relu,3,16,1806,3,5000,0,0.2,activation,0,0.1666666666666666,0.1815963607561005,0.3875068698559163,0.8848303556442261,0.8086333333333333,0.7909,0.821,0.0001654022222222,0.8699945296605428,report_noncentral_holonomy,,False,False,0.9682458365518544,1.224744871391589,noncentral_permutation_holonomy,0.0,1.0,0.9682458365518544,1.224744871391589,signed_noncentral_holonomy,0.0,1.0,0.293975709543983,0.9409835130385116,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5198218321065786,0.706831944346603,gl_noncentral_holonomy,0.0,1.0,0.6742701270078713,c2m3_greedy_soup,0.8690261336326599,0.814,0.8784476699829101,0.809,0.821,0.007,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.0309999999999999,-0.2357437539100646,0.0,3.814697224768793e-09,0.046,0.0,,,,,,,,,,,,,,,,,,,,[1],"[""c2m3:1""]",1.0,"[""c2m3""]",,,,,,c2m3_greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1806,mnist,mlp_relu,3,16,1806,3,5000,0,0.2,activation,0,0.1666666666666666,0.1815963607561005,0.3875068698559163,0.8848303556442261,0.8086333333333333,0.7909,0.821,0.0001654022222222,0.8699945296605428,report_noncentral_holonomy,,False,False,0.9682458365518544,1.224744871391589,noncentral_permutation_holonomy,0.0,1.0,0.9682458365518544,1.224744871391589,signed_noncentral_holonomy,0.0,1.0,0.293975709543983,0.9409835130385116,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5198218321065786,0.706831944346603,gl_noncentral_holonomy,0.0,1.0,0.6742701270078713,monomial_greedy_soup,0.869026140499115,0.814,0.8784476928710937,0.809,0.821,0.007,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.0309999999999999,-0.2357437470436095,0.0,1.0681152295966e-08,0.046,0.0,,,,,,,,,,,,,,,,,,,,[1],"[""monomial:1""]",1.0,"[""monomial""]",,,,,,monomial_scaled_greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
