family,width,seed,method,test_accuracy,test_loss,label_permutation_regression_passed,candidate_logits_executed,parameter_count,parameter_multiplier,branch_count,inference_multiplier,is_single_model,is_branch_model,uses_supplied_context,uses_validation_data,uses_obstruction_data
mu2_coboundary,32,16,no_twist_branch_control,1.0,0.40735320490887517,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,16,distilled_single_model_control,1.0,0.40735320490887517,True,True,577,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,32,16,parameter_matched_wide_control,0.970375,0.4776133911271514,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
mu2_coboundary,32,16,ensemble_reference,1.0,0.40735320490887517,True,True,2308,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,32,17,ordinary_weight_average,0.500375,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,17,git_rebasin_pairwise,1.0,0.40887519649002263,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,17,c2m3_synchronized,1.0,0.40887519649002263,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,17,supplied_context_q2_branch_predictor,1.0,0.40887519649002263,True,True,1154,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,32,17,random_branch_control,1.0,0.40887519649002263,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,17,validation_global_branch_selector,1.0,0.40887519649002263,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,17,validation_face_table_router,1.0,0.40887519649002263,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,17,wrong_twist_control,0.0,1.198725802804271,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,17,wrong_context_control,1.0,0.40887519649002263,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,17,no_twist_branch_control,1.0,0.40887519649002263,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,17,distilled_single_model_control,1.0,0.40887519649002263,True,True,577,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,32,17,parameter_matched_wide_control,0.96575,0.4781261820403281,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
mu2_coboundary,32,17,ensemble_reference,1.0,0.40887519649002263,True,True,2308,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,32,18,ordinary_weight_average,0.50325,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,18,git_rebasin_pairwise,1.0,0.40414722873007475,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,18,c2m3_synchronized,1.0,0.40414722873007475,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,18,supplied_context_q2_branch_predictor,1.0,0.40414722873007475,True,True,1154,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,32,18,random_branch_control,0.0,1.212010327001382,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,18,validation_global_branch_selector,1.0,0.40414722873007475,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,18,validation_face_table_router,1.0,0.40414722873007475,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,18,wrong_twist_control,0.0,1.212010327001382,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,18,wrong_context_control,1.0,0.40414722873007475,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,18,no_twist_branch_control,1.0,0.40414722873007475,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,18,distilled_single_model_control,1.0,0.40414722873007475,True,True,577,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,32,18,parameter_matched_wide_control,0.952375,0.46583538352188364,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
mu2_coboundary,32,18,ensemble_reference,1.0,0.40414722873007475,True,True,2308,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,32,19,ordinary_weight_average,0.496625,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,19,git_rebasin_pairwise,1.0,0.4051594197740608,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,19,c2m3_synchronized,1.0,0.4051594197740608,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,19,supplied_context_q2_branch_predictor,1.0,0.4051594197740608,True,True,1154,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,32,19,random_branch_control,1.0,0.4051594197740608,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,19,validation_global_branch_selector,1.0,0.4051594197740608,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,19,validation_face_table_router,1.0,0.4051594197740608,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,19,wrong_twist_control,0.0,1.2103297046907038,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,19,wrong_context_control,1.0,0.4051594197740608,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,19,no_twist_branch_control,1.0,0.4051594197740608,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,19,distilled_single_model_control,1.0,0.4051594197740608,True,True,577,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,32,19,parameter_matched_wide_control,0.945375,0.4655330042166522,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
mu2_coboundary,32,19,ensemble_reference,1.0,0.4051594197740608,True,True,2308,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,32,20,ordinary_weight_average,0.507875,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,20,git_rebasin_pairwise,1.0,0.4122823856982756,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,20,c2m3_synchronized,1.0,0.4122823856982756,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,20,supplied_context_q2_branch_predictor,1.0,0.4122823856982756,True,True,1154,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,32,20,random_branch_control,0.0,1.191913592592141,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,20,validation_global_branch_selector,1.0,0.4122823856982756,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,20,validation_face_table_router,1.0,0.4122823856982756,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,20,wrong_twist_control,0.0,1.191913592592141,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,20,wrong_context_control,1.0,0.4122823856982756,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,20,no_twist_branch_control,1.0,0.4122823856982756,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,20,distilled_single_model_control,1.0,0.4122823856982756,True,True,577,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,32,20,parameter_matched_wide_control,0.981625,0.48273413412194827,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
mu2_coboundary,32,20,ensemble_reference,1.0,0.4122823856982756,True,True,2308,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,32,21,ordinary_weight_average,0.5035,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,21,git_rebasin_pairwise,1.0,0.40650347355044314,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,21,c2m3_synchronized,1.0,0.40650347355044314,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,21,supplied_context_q2_branch_predictor,1.0,0.40650347355044314,True,True,1154,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,32,21,random_branch_control,1.0,0.40650347355044314,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,21,validation_global_branch_selector,1.0,0.40650347355044314,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,21,validation_face_table_router,1.0,0.40650347355044314,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,21,wrong_twist_control,0.0,1.2003171644429071,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,21,wrong_context_control,1.0,0.40650347355044314,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,21,no_twist_branch_control,1.0,0.40650347355044314,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,21,distilled_single_model_control,1.0,0.40650347355044314,True,True,577,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,32,21,parameter_matched_wide_control,0.95025,0.4693239442408934,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
mu2_coboundary,32,21,ensemble_reference,1.0,0.40650347355044314,True,True,2308,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,32,22,ordinary_weight_average,0.503375,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,22,git_rebasin_pairwise,1.0,0.4053153793742181,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,22,c2m3_synchronized,1.0,0.4053153793742181,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,22,supplied_context_q2_branch_predictor,1.0,0.4053153793742181,True,True,1154,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,32,22,random_branch_control,1.0,0.4053153793742181,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,22,validation_global_branch_selector,1.0,0.4053153793742181,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,22,validation_face_table_router,1.0,0.4053153793742181,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,22,wrong_twist_control,0.0,1.2082800478957672,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,22,wrong_context_control,1.0,0.4053153793742181,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,22,no_twist_branch_control,1.0,0.4053153793742181,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,22,distilled_single_model_control,1.0,0.4053153793742181,True,True,577,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,32,22,parameter_matched_wide_control,0.978625,0.4767593297502866,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
mu2_coboundary,32,22,ensemble_reference,1.0,0.4053153793742181,True,True,2308,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,32,23,ordinary_weight_average,0.491375,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,23,git_rebasin_pairwise,1.0,0.408137173367503,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,23,c2m3_synchronized,1.0,0.408137173367503,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,23,supplied_context_q2_branch_predictor,1.0,0.408137173367503,True,True,1154,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,32,23,random_branch_control,1.0,0.408137173367503,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,23,validation_global_branch_selector,1.0,0.408137173367503,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,23,validation_face_table_router,1.0,0.408137173367503,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,23,wrong_twist_control,0.0,1.1979694061305641,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,23,wrong_context_control,1.0,0.408137173367503,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,23,no_twist_branch_control,1.0,0.408137173367503,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,23,distilled_single_model_control,1.0,0.408137173367503,True,True,577,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,32,23,parameter_matched_wide_control,0.96225,0.4769840519714089,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
mu2_coboundary,32,23,ensemble_reference,1.0,0.408137173367503,True,True,2308,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,32,24,ordinary_weight_average,0.488625,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,24,git_rebasin_pairwise,1.0,0.405630891287768,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,24,c2m3_synchronized,1.0,0.405630891287768,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,24,supplied_context_q2_branch_predictor,1.0,0.405630891287768,True,True,1154,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,32,24,random_branch_control,1.0,0.405630891287768,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,24,validation_global_branch_selector,1.0,0.405630891287768,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,24,validation_face_table_router,1.0,0.405630891287768,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,24,wrong_twist_control,0.0,1.2105134852045887,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,24,wrong_context_control,1.0,0.405630891287768,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,24,no_twist_branch_control,1.0,0.405630891287768,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,24,distilled_single_model_control,1.0,0.405630891287768,True,True,577,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,32,24,parameter_matched_wide_control,0.97025,0.4753811837874733,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
mu2_coboundary,32,24,ensemble_reference,1.0,0.405630891287768,True,True,2308,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,32,25,ordinary_weight_average,0.501375,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,25,git_rebasin_pairwise,1.0,0.4059231165220319,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,25,c2m3_synchronized,1.0,0.4059231165220319,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,25,supplied_context_q2_branch_predictor,1.0,0.4059231165220319,True,True,1154,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,32,25,random_branch_control,0.0,1.2098597805228557,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,25,validation_global_branch_selector,1.0,0.4059231165220319,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,25,validation_face_table_router,1.0,0.4059231165220319,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,25,wrong_twist_control,0.0,1.2098597805228557,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,25,wrong_context_control,1.0,0.4059231165220319,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,25,no_twist_branch_control,1.0,0.4059231165220319,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,25,distilled_single_model_control,1.0,0.4059231165220319,True,True,577,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,32,25,parameter_matched_wide_control,0.9945,0.4787616625704863,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
mu2_coboundary,32,25,ensemble_reference,1.0,0.4059231165220319,True,True,2308,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,32,26,ordinary_weight_average,0.50475,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,26,git_rebasin_pairwise,1.0,0.4048746935524733,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,26,c2m3_synchronized,1.0,0.4048746935524733,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,26,supplied_context_q2_branch_predictor,1.0,0.4048746935524733,True,True,1154,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,32,26,random_branch_control,1.0,0.4048746935524733,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,26,validation_global_branch_selector,1.0,0.4048746935524733,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,26,validation_face_table_router,1.0,0.4048746935524733,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,26,wrong_twist_control,0.0,1.2078605736084385,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,26,wrong_context_control,1.0,0.4048746935524733,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,26,no_twist_branch_control,1.0,0.4048746935524733,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,26,distilled_single_model_control,1.0,0.4048746935524733,True,True,577,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,32,26,parameter_matched_wide_control,0.958125,0.47125605639578655,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
mu2_coboundary,32,26,ensemble_reference,1.0,0.4048746935524733,True,True,2308,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,32,27,ordinary_weight_average,0.49875,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,27,git_rebasin_pairwise,1.0,0.4063158937055489,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,27,c2m3_synchronized,1.0,0.4063158937055489,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,27,supplied_context_q2_branch_predictor,1.0,0.4063158937055489,True,True,1154,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,32,27,random_branch_control,0.0,1.2045917620918865,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,27,validation_global_branch_selector,1.0,0.4063158937055489,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,27,validation_face_table_router,1.0,0.4063158937055489,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,27,wrong_twist_control,0.0,1.2045917620918865,True,True,1154,2.0,2,2.0,False,True,False,False,False
