run_id,group_name,hidden_width,seed,method,validation_accuracy,validation_loss,test_accuracy,test_loss,candidate_logits_executed,label_permutation_regression_passed,test_used_for_selection,actual_parameter_count,parameter_multiplier,branch_count,inference_multiplier,model_kind,is_single_model,is_soup,is_branch_model,is_ensemble,uses_supplied_context,uses_validation_data,uses_obstruction_data
S3_W32_seed10,S3,32,10,wrong_group_action_control,1.0,1.2505443092944957,1.0,1.2537213381150236,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed10,S3,32,10,branch_orbit_lift_with_invariant_pooling,1.0,1.2505443092944957,1.0,1.2537213381150236,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed10,S3,32,10,branch_regular_lift_with_invariant_pooling,1.0,1.2505443092944957,1.0,1.2537213381150236,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed10,S3,32,10,oracle_supplied_context_branch_predictor,1.0,1.2505443092944957,1.0,1.2537213381150236,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W32_seed10,S3,32,10,validation_only_safe_selector,1.0,1.2505443092944957,1.0,1.2537213381150236,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W32_seed10,S3,32,10,ensemble_reference,1.0,1.2505443092944957,1.0,1.2537213381150236,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W32_seed11,S3,32,11,ordinary_weight_average,0.373,1.538474416545698,0.3575,1.5401392570923758,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed11,S3,32,11,git_rebasin_pairwise,1.0,1.23375674317762,1.0,1.2350709919806524,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed11,S3,32,11,c2m3_strict_synchronization,1.0,1.23375674317762,1.0,1.2350709919806524,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W32_seed11,S3,32,11,greedy_soup,1.0,1.23375674317762,1.0,1.2350709919806524,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W32_seed11,S3,32,11,naive_regular_representation_without_invariant_pooling,1.0,1.23375674317762,1.0,1.2350709919806524,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed11,S3,32,11,random_same_branch_count_control,1.0,1.2337567431776197,1.0,1.2350709919806524,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed11,S3,32,11,wrong_generator_control,1.0,1.23375674317762,1.0,1.2350709919806524,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed11,S3,32,11,wrong_order_control,1.0,1.23375674317762,1.0,1.2350709919806524,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed11,S3,32,11,wrong_group_action_control,1.0,1.23375674317762,1.0,1.2350709919806524,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed11,S3,32,11,branch_orbit_lift_with_invariant_pooling,1.0,1.23375674317762,1.0,1.2350709919806524,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed11,S3,32,11,branch_regular_lift_with_invariant_pooling,1.0,1.23375674317762,1.0,1.2350709919806524,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed11,S3,32,11,oracle_supplied_context_branch_predictor,1.0,1.23375674317762,1.0,1.2350709919806524,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W32_seed11,S3,32,11,validation_only_safe_selector,1.0,1.23375674317762,1.0,1.2350709919806524,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W32_seed11,S3,32,11,ensemble_reference,1.0,1.23375674317762,1.0,1.2350709919806524,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W32_seed12,S3,32,12,ordinary_weight_average,0.609,1.4932218631071563,0.6125,1.4923777835356147,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed12,S3,32,12,git_rebasin_pairwise,1.0,1.2644576012506297,1.0,1.2574993789770141,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed12,S3,32,12,c2m3_strict_synchronization,1.0,1.2644576012506297,1.0,1.2574993789770141,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W32_seed12,S3,32,12,greedy_soup,1.0,1.2644576012506294,1.0,1.257499378977014,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W32_seed12,S3,32,12,naive_regular_representation_without_invariant_pooling,1.0,1.2644576012506297,1.0,1.257499378977014,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed12,S3,32,12,random_same_branch_count_control,1.0,1.2644576012506297,1.0,1.257499378977014,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed12,S3,32,12,wrong_generator_control,1.0,1.2644576012506297,1.0,1.257499378977014,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed12,S3,32,12,wrong_order_control,1.0,1.2644576012506297,1.0,1.257499378977014,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed12,S3,32,12,wrong_group_action_control,1.0,1.2644576012506297,1.0,1.257499378977014,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed12,S3,32,12,branch_orbit_lift_with_invariant_pooling,1.0,1.2644576012506297,1.0,1.257499378977014,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed12,S3,32,12,branch_regular_lift_with_invariant_pooling,1.0,1.2644576012506297,1.0,1.257499378977014,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed12,S3,32,12,oracle_supplied_context_branch_predictor,1.0,1.2644576012506297,1.0,1.257499378977014,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W32_seed12,S3,32,12,validation_only_safe_selector,1.0,1.2644576012506294,1.0,1.257499378977014,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W32_seed12,S3,32,12,ensemble_reference,1.0,1.2644576012506297,1.0,1.257499378977014,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W32_seed13,S3,32,13,ordinary_weight_average,0.698,1.4455684334938632,0.697,1.4421009811927143,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed13,S3,32,13,git_rebasin_pairwise,1.0,1.1815584429575705,1.0,1.1770986525921967,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed13,S3,32,13,c2m3_strict_synchronization,1.0,1.1815584429575705,1.0,1.1770986525921967,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W32_seed13,S3,32,13,greedy_soup,1.0,1.1815584429575705,1.0,1.1770986525921967,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W32_seed13,S3,32,13,naive_regular_representation_without_invariant_pooling,1.0,1.1815584429575705,1.0,1.1770986525921967,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed13,S3,32,13,random_same_branch_count_control,1.0,1.1815584429575705,1.0,1.1770986525921967,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed13,S3,32,13,wrong_generator_control,1.0,1.1815584429575705,1.0,1.1770986525921967,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed13,S3,32,13,wrong_order_control,1.0,1.1815584429575705,1.0,1.1770986525921967,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed13,S3,32,13,wrong_group_action_control,1.0,1.1815584429575705,1.0,1.1770986525921967,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed13,S3,32,13,branch_orbit_lift_with_invariant_pooling,1.0,1.1815584429575705,1.0,1.1770986525921967,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed13,S3,32,13,branch_regular_lift_with_invariant_pooling,1.0,1.1815584429575705,1.0,1.1770986525921967,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed13,S3,32,13,oracle_supplied_context_branch_predictor,1.0,1.1815584429575705,1.0,1.1770986525921967,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W32_seed13,S3,32,13,validation_only_safe_selector,1.0,1.1815584429575705,1.0,1.1770986525921967,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W32_seed13,S3,32,13,ensemble_reference,1.0,1.1815584429575707,1.0,1.1770986525921967,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W32_seed14,S3,32,14,ordinary_weight_average,0.601,1.4943460866836222,0.588,1.4952573960230162,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed14,S3,32,14,git_rebasin_pairwise,1.0,1.2550389675608629,1.0,1.2513674131134527,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed14,S3,32,14,c2m3_strict_synchronization,1.0,1.2550389675608629,1.0,1.2513674131134527,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W32_seed14,S3,32,14,greedy_soup,1.0,1.2550389675608629,1.0,1.2513674131134527,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W32_seed14,S3,32,14,naive_regular_representation_without_invariant_pooling,1.0,1.2550389675608629,1.0,1.2513674131134527,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed14,S3,32,14,random_same_branch_count_control,1.0,1.2550389675608629,1.0,1.2513674131134527,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed14,S3,32,14,wrong_generator_control,1.0,1.2550389675608629,1.0,1.2513674131134527,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed14,S3,32,14,wrong_order_control,1.0,1.2550389675608629,1.0,1.2513674131134527,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed14,S3,32,14,wrong_group_action_control,1.0,1.2550389675608629,1.0,1.2513674131134527,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed14,S3,32,14,branch_orbit_lift_with_invariant_pooling,1.0,1.2550389675608629,1.0,1.2513674131134527,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed14,S3,32,14,branch_regular_lift_with_invariant_pooling,1.0,1.2550389675608629,1.0,1.2513674131134527,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed14,S3,32,14,oracle_supplied_context_branch_predictor,1.0,1.2550389675608629,1.0,1.2513674131134527,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W32_seed14,S3,32,14,validation_only_safe_selector,1.0,1.2550389675608629,1.0,1.2513674131134527,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W32_seed14,S3,32,14,ensemble_reference,1.0,1.2550389675608629,1.0,1.2513674131134527,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W32_seed15,S3,32,15,ordinary_weight_average,0.516,1.518949460112449,0.551,1.5180064909467506,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed15,S3,32,15,git_rebasin_pairwise,1.0,1.2668914258806225,1.0,1.2641438516282786,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed15,S3,32,15,c2m3_strict_synchronization,1.0,1.2668914258806225,1.0,1.2641438516282786,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W32_seed15,S3,32,15,greedy_soup,1.0,1.2668914258806225,1.0,1.2641438516282784,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W32_seed15,S3,32,15,naive_regular_representation_without_invariant_pooling,1.0,1.2668914258806225,1.0,1.2641438516282786,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed15,S3,32,15,random_same_branch_count_control,1.0,1.2668914258806225,1.0,1.2641438516282786,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed15,S3,32,15,wrong_generator_control,1.0,1.2668914258806225,1.0,1.2641438516282784,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed15,S3,32,15,wrong_order_control,1.0,1.2668914258806225,1.0,1.2641438516282784,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed15,S3,32,15,wrong_group_action_control,1.0,1.2668914258806225,1.0,1.2641438516282786,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed15,S3,32,15,branch_orbit_lift_with_invariant_pooling,1.0,1.2668914258806225,1.0,1.2641438516282786,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed15,S3,32,15,branch_regular_lift_with_invariant_pooling,1.0,1.2668914258806225,1.0,1.2641438516282784,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed15,S3,32,15,oracle_supplied_context_branch_predictor,1.0,1.2668914258806225,1.0,1.2641438516282784,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W32_seed15,S3,32,15,validation_only_safe_selector,1.0,1.2668914258806225,1.0,1.2641438516282786,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W32_seed15,S3,32,15,ensemble_reference,1.0,1.2668914258806225,1.0,1.2641438516282784,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W32_seed16,S3,32,16,ordinary_weight_average,0.732,1.424393985896872,0.742,1.425491168035936,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed16,S3,32,16,git_rebasin_pairwise,1.0,1.213351464640085,1.0,1.2188721248551277,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed16,S3,32,16,c2m3_strict_synchronization,1.0,1.213351464640085,1.0,1.2188721248551277,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W32_seed16,S3,32,16,greedy_soup,1.0,1.213351464640085,1.0,1.2188721248551277,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W32_seed16,S3,32,16,naive_regular_representation_without_invariant_pooling,1.0,1.213351464640085,1.0,1.2188721248551277,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed16,S3,32,16,random_same_branch_count_control,1.0,1.213351464640085,1.0,1.2188721248551277,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed16,S3,32,16,wrong_generator_control,1.0,1.213351464640085,1.0,1.2188721248551277,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed16,S3,32,16,wrong_order_control,1.0,1.213351464640085,1.0,1.2188721248551277,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed16,S3,32,16,wrong_group_action_control,1.0,1.213351464640085,1.0,1.2188721248551277,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed16,S3,32,16,branch_orbit_lift_with_invariant_pooling,1.0,1.213351464640085,1.0,1.2188721248551277,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed16,S3,32,16,branch_regular_lift_with_invariant_pooling,1.0,1.213351464640085,1.0,1.2188721248551277,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed16,S3,32,16,oracle_supplied_context_branch_predictor,1.0,1.213351464640085,1.0,1.2188721248551277,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W32_seed16,S3,32,16,validation_only_safe_selector,1.0,1.213351464640085,1.0,1.2188721248551277,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W32_seed16,S3,32,16,ensemble_reference,1.0,1.213351464640085,1.0,1.2188721248551277,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W32_seed17,S3,32,17,ordinary_weight_average,0.544,1.5336730465555546,0.5175,1.5375322298633618,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed17,S3,32,17,git_rebasin_pairwise,1.0,1.2532400442142873,1.0,1.2513854934158404,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed17,S3,32,17,c2m3_strict_synchronization,1.0,1.2532400442142873,1.0,1.2513854934158404,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W32_seed17,S3,32,17,greedy_soup,1.0,1.2532400442142873,1.0,1.2513854934158404,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W32_seed17,S3,32,17,naive_regular_representation_without_invariant_pooling,1.0,1.2532400442142873,1.0,1.2513854934158404,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed17,S3,32,17,random_same_branch_count_control,1.0,1.2532400442142873,1.0,1.2513854934158404,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed17,S3,32,17,wrong_generator_control,1.0,1.2532400442142873,1.0,1.2513854934158404,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed17,S3,32,17,wrong_order_control,1.0,1.2532400442142873,1.0,1.2513854934158404,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed17,S3,32,17,wrong_group_action_control,1.0,1.2532400442142873,1.0,1.2513854934158404,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed17,S3,32,17,branch_orbit_lift_with_invariant_pooling,1.0,1.2532400442142873,1.0,1.2513854934158404,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
