setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,selector_validation_budget,sync_reference,sync_disagreement,global_scale_sync_rms_residual,global_scale_sync_max_residual,pairwise_alignment_residual,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_accuracy_variance,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,selector_no_test_leakage,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,validation_delta_vs_c2m3,validation_delta_vs_greedy_soup,saved_logits_path,saved_logits_sha256,label_permutation_regression_passed,measured_inference_time_seconds_512,inference_multiplier,actual_trainable_parameters,stored_parameters,parameter_multiplier,branch_count,scale_source,mean_abs_log_scale,max_abs_log_scale,log_scale_variance,scale_synchronization_disagreement,selected_alpha,selected_tau,optimization_steps,optimization_bound,optimization_l2,selector_chose,selector_val_margin,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_chosen_test_worse,selector_behavior_reference,soup_indices,soup_selected_labels,soup_ingredient_count,soup_selected_types,union_candidate_count,random_augmented_candidate_count,selector_chosen_test_better_than_greedy,selector_chosen_test_tied_with_greedy,selector_chosen_test_better_than_c2m3,selector_pool
mnist_mlp_N4_W32_S1805,mnist,mlp_relu,4,32,1805,3,5000,0,0.2,activation,1000,0,0.275390625,0.16017697417245144,0.47004363387306636,0.7767448325951894,0.8562000000000001,0.8458,0.8635,4.15950000000002e-05,0.6205343190312386,report_noncentral_holonomy,,False,False,0.9877175393299442,1.2234099775609495,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.2234099775609495,signed_noncentral_holonomy,0.0,1,0.49062244374494196,1.0029670328995373,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5694547688181939,0.8484900159101907,gl_noncentral_holonomy,0.0,1,0.49709509558500226,ensemble_upper_bound,0.601772803068161,0.865,0.6292470397949219,0.848,0.8635,-0.0014999999999999458,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,True,evaluated,0.04530000000000001,-0.25596279902458186,0.0014999999999999458,-0.00024350738525391602,0.041999999999999926,0.0050000000000000044,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W32_S1805.npz,6c36489c121d6b6283db66c20eaf453844e81ed7a628434a9d91f602a32f1afc,True,0.04638008400797844,3.937759732521426,25450,101800,4.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1805,mnist,mlp_relu,4,32,1805,3,5000,0,0.2,activation,1000,0,0.275390625,0.16017697417245144,0.47004363387306636,0.7767448325951894,0.8562000000000001,0.8458,0.8635,4.15950000000002e-05,0.6205343190312386,report_noncentral_holonomy,,False,False,0.9877175393299442,1.2234099775609495,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.2234099775609495,signed_noncentral_holonomy,0.0,1,0.49062244374494196,1.0029670328995373,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5694547688181939,0.8484900159101907,gl_noncentral_holonomy,0.0,1,0.49709509558500226,improved_validated_selector,0.591604354763031,0.864,0.6207945938110352,0.844,0.8635,-0.0004999999999999449,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,0.044300000000000006,-0.26613124732971194,0.0004999999999999449,-0.010411955690384,0.03799999999999992,0.0010000000000000009,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W32_S1805.npz,6c36489c121d6b6283db66c20eaf453844e81ed7a628434a9d91f602a32f1afc,True,0.011490041855722666,0.9755269985424625,25450,25450,1.0,1,,,,,,,,,,,union_candidate_soup,0.0,,,,True,False,False,greedy_soup,,,,,,,True,False,True,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""randomly_augmented_candidate_union""]"
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,1000,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.7218749999999795e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2774261018818471,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2774261018818471,signed_noncentral_holonomy,0.0,1,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2142104274755028,0.9871534856320647,gl_noncentral_holonomy,0.0,1,0.47187105468919943,weight_average,1.4858745321273803,0.674,1.5026373291015624,0.66,0.882,0.20799999999999996,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.1955,0.8465778101444243,-0.20379999999999998,0.9971629630088805,-0.18999999999999995,-0.20799999999999996,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1805.npz,588472b0e843b7839ed180e1f5405fc25217ac3deee5b06dd4bbe652e20ff7f8,True,0.011663124896585941,1.0,50890,50890,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,1000,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.7218749999999795e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2774261018818471,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2774261018818471,signed_noncentral_holonomy,0.0,1,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2142104274755028,0.9871534856320647,gl_noncentral_holonomy,0.0,1,0.47187105468919943,git_rebasin_pairwise,0.6452873888492584,0.8723,0.6669923400878907,0.857,0.882,0.009700000000000042,pairwise_reference_permutation_single_model,True,True,Faithful pairwise-to-reference permutation alignment followed by weight averaging.,True,evaluated,0.0027999999999999137,0.005990666866302452,-0.00550000000000006,0.15657581973075863,0.007000000000000006,-0.01100000000000001,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1805.npz,588472b0e843b7839ed180e1f5405fc25217ac3deee5b06dd4bbe652e20ff7f8,True,0.011589750181883574,0.9937088288642226,50890,50890,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,1000,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.7218749999999795e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2774261018818471,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2774261018818471,signed_noncentral_holonomy,0.0,1,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2142104274755028,0.9871534856320647,gl_noncentral_holonomy,0.0,1,0.47187105468919943,c2m3_permutation,0.639296721982956,0.8695,0.6606277236938477,0.85,0.882,0.012499999999999956,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.008299999999999974,0.15058515286445617,0.0,-0.018000000000000016,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1805.npz,588472b0e843b7839ed180e1f5405fc25217ac3deee5b06dd4bbe652e20ff7f8,True,0.01155725005082786,0.99092225739698,50890,50890,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,1000,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.7218749999999795e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2774261018818471,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2774261018818471,signed_noncentral_holonomy,0.0,1,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2142104274755028,0.9871534856320647,gl_noncentral_holonomy,0.0,1,0.47187105468919943,monomial_scale,0.6293319243907929,0.8677,0.6475948486328125,0.859,0.882,0.01429999999999998,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,-0.0018000000000000238,-0.009964797592163066,-0.010099999999999998,0.1406203552722931,0.009000000000000008,-0.009000000000000008,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1805.npz,588472b0e843b7839ed180e1f5405fc25217ac3deee5b06dd4bbe652e20ff7f8,True,0.01155295898206532,0.9905543398105194,50890,50890,1.0,1,reference_raw,0.16720609815986218,2.2042814251716543,0.07282540120001714,0.2998046875,1.0,inf,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,1000,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.7218749999999795e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2774261018818471,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2774261018818471,signed_noncentral_holonomy,0.0,1,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2142104274755028,0.9871534856320647,gl_noncentral_holonomy,0.0,1,0.47187105468919943,shrinkage_monomial_scale,0.6153781052112579,0.8678,0.6321783676147461,0.862,0.882,0.01419999999999999,validation_selected_exact_relu_positive_scale,True,True,Reference-based positive scales with validation-selected alpha and clipping.,True,evaluated,-0.0017000000000000348,-0.023918616771698042,-0.010000000000000009,0.12666653609275813,0.01200000000000001,-0.006000000000000005,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1805.npz,588472b0e843b7839ed180e1f5405fc25217ac3deee5b06dd4bbe652e20ff7f8,True,0.011555667035281658,0.9907865291457405,50890,50890,1.0,1,reference_shrinkage_validation_grid,0.2508091472397933,3.3064221377574814,0.1638571527000386,0.2998046875,1.5,inf,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,1000,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.7218749999999795e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2774261018818471,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2774261018818471,signed_noncentral_holonomy,0.0,1,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2142104274755028,0.9871534856320647,gl_noncentral_holonomy,0.0,1,0.47187105468919943,global_monomial_scale,0.6224704185962677,0.8666,0.6393103561401368,0.862,0.882,0.01539999999999997,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,-0.0029000000000000137,-0.016826303386688224,-0.011199999999999988,0.13375884947776795,0.01200000000000001,-0.006000000000000005,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1805.npz,588472b0e843b7839ed180e1f5405fc25217ac3deee5b06dd4bbe652e20ff7f8,True,0.011554541997611523,0.9906900680617591,50890,50890,1.0,1,global_least_squares_shrinkage_validation_grid,0.23812277424096961,2.501696732977187,0.13936735256568927,0.1397701385218681,1.5,2.0,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,1000,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.7218749999999795e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2774261018818471,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2774261018818471,signed_noncentral_holonomy,0.0,1,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2142104274755028,0.9871534856320647,gl_noncentral_holonomy,0.0,1,0.47187105468919943,optimized_monomial_scale,0.4958670884132385,0.8629,0.5047918777465821,0.857,0.882,0.019100000000000006,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,-0.00660000000000005,-0.14342963356971744,-0.014900000000000024,0.0071555192947387325,0.007000000000000006,-0.01100000000000001,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1805.npz,588472b0e843b7839ed180e1f5405fc25217ac3deee5b06dd4bbe652e20ff7f8,True,0.011617125011980534,0.9960559554138984,50890,50890,1.0,1,validation_loss_optimized_global_initialization,0.6336443530235556,1.0,0.6050823133775173,0.1397701385218681,1.5,2.0,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,1000,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.7218749999999795e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2774261018818471,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2774261018818471,signed_noncentral_holonomy,0.0,1,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2142104274755028,0.9871534856320647,gl_noncentral_holonomy,0.0,1,0.47187105468919943,validated_ladder_selector,0.6293319243907929,0.8677,0.6475948486328125,0.859,0.882,0.01429999999999998,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 and raw positive monomial scaling.,True,evaluated,-0.0018000000000000238,-0.009964797592163066,-0.010099999999999998,0.1406203552722931,0.009000000000000008,-0.009000000000000008,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1805.npz,588472b0e843b7839ed180e1f5405fc25217ac3deee5b06dd4bbe652e20ff7f8,True,0.011566166998818517,0.9916867993246127,50890,50890,1.0,1,,,,,,,,,,,monomial_scale,0.009000000000000008,0.009000000000000008,-0.013032875061035232,-0.0018000000000000238,False,False,True,c2m3_or_monomial_alternative,,,,,,,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,1000,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.7218749999999795e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2774261018818471,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2774261018818471,signed_noncentral_holonomy,0.0,1,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2142104274755028,0.9871534856320647,gl_noncentral_holonomy,0.0,1,0.47187105468919943,greedy_soup,0.4887115691184998,0.8778,0.5070605316162109,0.868,0.882,0.0041999999999999815,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.008299999999999974,-0.15058515286445617,0.0,0.0,0.018000000000000016,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1805.npz,588472b0e843b7839ed180e1f5405fc25217ac3deee5b06dd4bbe652e20ff7f8,True,0.01161595806479454,0.9959559009948348,50890,50890,1.0,1,,,,,,,,,,,,,,,,,,,,[0],"[""original:0""]",1.0,"[""original""]",,,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,1000,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.7218749999999795e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2774261018818471,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2774261018818471,signed_noncentral_holonomy,0.0,1,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2142104274755028,0.9871534856320647,gl_noncentral_holonomy,0.0,1,0.47187105468919943,c2m3_greedy_soup,0.48871157202720644,0.8778,0.5070605316162109,0.868,0.882,0.0041999999999999815,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.008299999999999974,-0.1505851499557495,0.0,2.9087066644173376e-09,0.018000000000000016,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1805.npz,588472b0e843b7839ed180e1f5405fc25217ac3deee5b06dd4bbe652e20ff7f8,True,0.011655541835352778,0.9993498259428412,50890,50890,1.0,1,,,,,,,,,,,,,,,,,,,,[0],"[""c2m3:0""]",1.0,"[""c2m3""]",,,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,1000,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.7218749999999795e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2774261018818471,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2774261018818471,signed_noncentral_holonomy,0.0,1,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2142104274755028,0.9871534856320647,gl_noncentral_holonomy,0.0,1,0.47187105468919943,monomial_scaled_greedy_soup,0.4887115732192993,0.8778,0.5070605278015137,0.868,0.882,0.0041999999999999815,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.008299999999999974,-0.15058514876365664,0.0,4.1007995332797975e-09,0.018000000000000016,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1805.npz,588472b0e843b7839ed180e1f5405fc25217ac3deee5b06dd4bbe652e20ff7f8,True,0.011570374947041273,0.9920475901298272,50890,50890,1.0,1,,,,,,,,,,,,,,,,,,,,[0],"[""monomial:0""]",1.0,"[""monomial""]",,,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,1000,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.7218749999999795e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2774261018818471,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2774261018818471,signed_noncentral_holonomy,0.0,1,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2142104274755028,0.9871534856320647,gl_noncentral_holonomy,0.0,1,0.47187105468919943,shrinkage_monomial_greedy_soup,0.4887115674972534,0.8778,0.5070605506896972,0.868,0.882,0.0041999999999999815,exact_relu_positive_scale_soup,True,True,Greedy soup over shrinkage-monomial aligned models using validation accuracy.,True,evaluated,0.008299999999999974,-0.15058515448570253,0.0,-1.6212463593845428e-09,0.018000000000000016,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1805.npz,588472b0e843b7839ed180e1f5405fc25217ac3deee5b06dd4bbe652e20ff7f8,True,0.011578459059819579,0.9927407245041896,50890,50890,1.0,1,,,,,,1.5,inf,,,,,,,,,,,,,[0],"[""shrinkage:0""]",1.0,"[""shrinkage""]",,,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,1000,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.7218749999999795e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2774261018818471,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2774261018818471,signed_noncentral_holonomy,0.0,1,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2142104274755028,0.9871534856320647,gl_noncentral_holonomy,0.0,1,0.47187105468919943,global_monomial_greedy_soup,0.4887115681171417,0.8778,0.5070605430603027,0.868,0.882,0.0041999999999999815,global_exact_relu_positive_scale_soup,True,True,Greedy soup over global-monomial aligned models using validation accuracy.,True,evaluated,0.008299999999999974,-0.15058515386581423,0.0,-1.0013580520329413e-09,0.018000000000000016,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1805.npz,588472b0e843b7839ed180e1f5405fc25217ac3deee5b06dd4bbe652e20ff7f8,True,0.01156400004401803,0.991501003937896,50890,50890,1.0,1,,,,,,1.5,2.0,,,,,,,,,,,,,[0],"[""global:0""]",1.0,"[""global""]",,,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,1000,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.7218749999999795e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2774261018818471,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2774261018818471,signed_noncentral_holonomy,0.0,1,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2142104274755028,0.9871534856320647,gl_noncentral_holonomy,0.0,1,0.47187105468919943,optimized_monomial_greedy_soup,0.4887115705490112,0.8778,0.5070605392456055,0.868,0.882,0.0041999999999999815,optimized_exact_relu_positive_scale_soup,True,True,Greedy soup over validation-optimized monomial aligned models.,True,evaluated,0.008299999999999974,-0.15058515143394474,0.0,1.4305114315327216e-09,0.018000000000000016,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1805.npz,588472b0e843b7839ed180e1f5405fc25217ac3deee5b06dd4bbe652e20ff7f8,True,0.011712874984368682,1.0042655881870306,50890,50890,1.0,1,,,,,,,,,,,,,,,,,,,,[0],"[""optimized:0""]",1.0,"[""optimized""]",,,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,1000,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.7218749999999795e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2774261018818471,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2774261018818471,signed_noncentral_holonomy,0.0,1,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2142104274755028,0.9871534856320647,gl_noncentral_holonomy,0.0,1,0.47187105468919943,union_candidate_soup,0.5477540881156922,0.874,0.5707326240539551,0.869,0.882,0.008000000000000007,validation_selected_union_candidate_single_model_soup,True,True,"Greedy soup over original, C2M3, shrinkage, and global monomial candidates; output is one averaged MLP.",True,evaluated,0.0044999999999999485,-0.0915426338672638,-0.0038000000000000256,0.05904251899719237,0.019000000000000017,0.0010000000000000009,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1805.npz,588472b0e843b7839ed180e1f5405fc25217ac3deee5b06dd4bbe652e20ff7f8,True,0.011537875048816204,0.9892610386255574,50890,50890,1.0,1,,,,,,,,,,,,,,,,,,,,"[4, 12, 8, 6]","[""c2m3:0"", ""global:0"", ""shrinkage:0"", ""c2m3:2""]",4.0,"[""c2m3"", ""global"", ""shrinkage""]",16.0,,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,1000,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.7218749999999795e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2774261018818471,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2774261018818471,signed_noncentral_holonomy,0.0,1,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2142104274755028,0.9871534856320647,gl_noncentral_holonomy,0.0,1,0.47187105468919943,randomly_augmented_candidate_union,0.5743742355823517,0.8728,0.5967084999084473,0.87,0.882,0.009199999999999986,validation_selected_augmented_union_single_model_soup,True,True,Union-candidate soup augmented with four seeded random-subset model averages; every candidate is executed.,True,evaluated,0.0032999999999999696,-0.06492248640060427,-0.0050000000000000044,0.0856626664638519,0.020000000000000018,0.0020000000000000018,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1805.npz,588472b0e843b7839ed180e1f5405fc25217ac3deee5b06dd4bbe652e20ff7f8,True,0.011563875013962388,0.9914902838215678,50890,50890,1.0,1,,,,,,,,,,,,,,,,,,,,"[4, 12, 8, 6, 18]","[""c2m3:0"", ""global:0"", ""shrinkage:0"", ""c2m3:2"", ""random_average:2:6-7-14-15""]",5.0,"[""c2m3"", ""global"", ""random_average"", ""shrinkage""]",20.0,4.0,,,,
