setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,sync_reference,sync_disagreement,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,mean_positive_scale,symmetry_warning,selector_chose,selector_alternative,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_no_test_leakage,soup_indices
mnist_mlp_N4_W16_S1800,mnist,mlp_relu,4,16,1800,3,5000,1000,0.2,activation,0,0.234375,0.8072500000000001,0.798,0.818,0.8872186431884765,report_noncentral_holonomy,,False,False,0.998044963916957,1.176180360985233,noncentral_permutation_holonomy,0.0,1,0.998044963916957,1.2056888581727068,signed_noncentral_holonomy,0.0,1,0.3687923828047687,0.9531763745637943,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.9121315861133256,0.8238720372899084,gl_noncentral_holonomy,0.0,1,0.6292525811121883,c2m3_greedy_soup,0.8829521102905273,0.818,0.8957524871826172,0.811,0.818,0.0,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,evaluated,0.04799999999999993,-0.2639816131591797,0.0,-7.629394560559888e-09,,,,,,,,,,,[3]
mnist_mlp_N4_W16_S1800,mnist,mlp_relu,4,16,1800,3,5000,1000,0.2,activation,0,0.234375,0.8072500000000001,0.798,0.818,0.8872186431884765,report_noncentral_holonomy,,False,False,0.998044963916957,1.176180360985233,noncentral_permutation_holonomy,0.0,1,0.998044963916957,1.2056888581727068,signed_noncentral_holonomy,0.0,1,0.3687923828047687,0.9531763745637943,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.9121315861133256,0.8238720372899084,gl_noncentral_holonomy,0.0,1,0.6292525811121883,monomial_scaled_greedy_soup,0.8829521102905273,0.818,0.8957524795532227,0.811,0.818,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over positive-monomial-aligned models using validation accuracy.,evaluated,0.04799999999999993,-0.2639816131591797,0.0,-7.629394560559888e-09,,,,,,,,,,,[3]
mnist_mlp_N4_W16_S1800,mnist,mlp_relu,4,16,1800,3,5000,1000,0.2,activation,0,0.234375,0.8072500000000001,0.798,0.818,0.8872186431884765,report_noncentral_holonomy,,False,False,0.998044963916957,1.176180360985233,noncentral_permutation_holonomy,0.0,1,0.998044963916957,1.2056888581727068,signed_noncentral_holonomy,0.0,1,0.3687923828047687,0.9531763745637943,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.9121315861133256,0.8238720372899084,gl_noncentral_holonomy,0.0,1,0.6292525811121883,ensemble_upper_bound,0.8252113418579101,0.836,0.8428549118041992,0.825,0.818,-0.018000000000000016,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.06599999999999995,-0.3217223815917969,0.018000000000000016,-0.05774077606201178,,,,,,,,,,,
mnist_mlp_N4_W32_S1800,mnist,mlp_relu,4,32,1800,3,5000,1000,0.2,activation,1,0.2890625,0.84775,0.847,0.849,0.6340469179153443,report_noncentral_holonomy,,False,False,0.9757809372497496,1.237239470207045,noncentral_permutation_holonomy,0.0,1,0.9757809372497496,1.237239470207045,signed_noncentral_holonomy,0.0,1,0.5228995527871976,1.0207196577703572,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5392109762946666,0.8220763153405223,gl_noncentral_holonomy,0.0,1,0.452881384462552,weight_average,1.6486506805419923,0.646,1.6355206604003907,0.662,0.849,0.20299999999999996,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.18399999999999994,0.7643229751586915,-0.20099999999999996,1.0339059715270997,,,,,,,,,,,
mnist_mlp_N4_W32_S1800,mnist,mlp_relu,4,32,1800,3,5000,1000,0.2,activation,1,0.2890625,0.84775,0.847,0.849,0.6340469179153443,report_noncentral_holonomy,,False,False,0.9757809372497496,1.237239470207045,noncentral_permutation_holonomy,0.0,1,0.9757809372497496,1.237239470207045,signed_noncentral_holonomy,0.0,1,0.5228995527871976,1.0207196577703572,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5392109762946666,0.8220763153405223,gl_noncentral_holonomy,0.0,1,0.452881384462552,c2m3_permutation,0.8843277053833007,0.83,0.8955488662719726,0.819,0.849,0.019000000000000017,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.0,-0.017000000000000015,0.2695829963684082,,,,,,,,,,,
mnist_mlp_N4_W32_S1800,mnist,mlp_relu,4,32,1800,3,5000,1000,0.2,activation,1,0.2890625,0.84775,0.847,0.849,0.6340469179153443,report_noncentral_holonomy,,False,False,0.9757809372497496,1.237239470207045,noncentral_permutation_holonomy,0.0,1,0.9757809372497496,1.237239470207045,signed_noncentral_holonomy,0.0,1,0.5228995527871976,1.0207196577703572,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5392109762946666,0.8220763153405223,gl_noncentral_holonomy,0.0,1,0.452881384462552,monomial_scale,0.8790297546386718,0.828,0.8935615615844726,0.805,0.849,0.02100000000000002,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,-0.0020000000000000018,-0.00529795074462891,-0.019000000000000017,0.2642850456237793,0.9579748454233113,positive ReLU scaling is exact before averaging,,,,,,,,,
mnist_mlp_N4_W32_S1800,mnist,mlp_relu,4,32,1800,3,5000,1000,0.2,activation,1,0.2890625,0.84775,0.847,0.849,0.6340469179153443,report_noncentral_holonomy,,False,False,0.9757809372497496,1.237239470207045,noncentral_permutation_holonomy,0.0,1,0.9757809372497496,1.237239470207045,signed_noncentral_holonomy,0.0,1,0.5228995527871976,1.0207196577703572,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5392109762946666,0.8220763153405223,gl_noncentral_holonomy,0.0,1,0.452881384462552,validated_ladder_selector,0.8843277053833007,0.83,0.8955488662719726,0.819,0.849,0.019000000000000017,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 permutation average and positive monomial scaling average.,evaluated,0.0,0.0,-0.017000000000000015,0.2695829963684082,,,c2m3_permutation,monomial_scale,-0.013999999999999901,-0.001987304687499969,-0.0020000000000000018,True,False,True,
mnist_mlp_N4_W32_S1800,mnist,mlp_relu,4,32,1800,3,5000,1000,0.2,activation,1,0.2890625,0.84775,0.847,0.849,0.6340469179153443,report_noncentral_holonomy,,False,False,0.9757809372497496,1.237239470207045,noncentral_permutation_holonomy,0.0,1,0.9757809372497496,1.237239470207045,signed_noncentral_holonomy,0.0,1,0.5228995527871976,1.0207196577703572,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5392109762946666,0.8220763153405223,gl_noncentral_holonomy,0.0,1,0.452881384462552,greedy_soup,0.6147447090148925,0.847,0.6264653091430664,0.848,0.849,0.0020000000000000018,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.017000000000000015,-0.2695829963684082,0.0,0.0,,,,,,,,,,,[2]
mnist_mlp_N4_W32_S1800,mnist,mlp_relu,4,32,1800,3,5000,1000,0.2,activation,1,0.2890625,0.84775,0.847,0.849,0.6340469179153443,report_noncentral_holonomy,,False,False,0.9757809372497496,1.237239470207045,noncentral_permutation_holonomy,0.0,1,0.9757809372497496,1.237239470207045,signed_noncentral_holonomy,0.0,1,0.5228995527871976,1.0207196577703572,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5392109762946666,0.8220763153405223,gl_noncentral_holonomy,0.0,1,0.452881384462552,c2m3_greedy_soup,0.6147447319030762,0.847,0.6264653244018554,0.848,0.849,0.0020000000000000018,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,evaluated,0.017000000000000015,-0.26958297348022453,0.0,2.2888183681679664e-08,,,,,,,,,,,[2]
mnist_mlp_N4_W32_S1800,mnist,mlp_relu,4,32,1800,3,5000,1000,0.2,activation,1,0.2890625,0.84775,0.847,0.849,0.6340469179153443,report_noncentral_holonomy,,False,False,0.9757809372497496,1.237239470207045,noncentral_permutation_holonomy,0.0,1,0.9757809372497496,1.237239470207045,signed_noncentral_holonomy,0.0,1,0.5228995527871976,1.0207196577703572,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5392109762946666,0.8220763153405223,gl_noncentral_holonomy,0.0,1,0.452881384462552,monomial_scaled_greedy_soup,0.6147447395324707,0.847,0.6264653244018554,0.848,0.849,0.0020000000000000018,exact_relu_positive_scale_soup,True,True,Greedy soup over positive-monomial-aligned models using validation accuracy.,evaluated,0.017000000000000015,-0.2695829658508301,0.0,3.051757813121725e-08,,,,,,,,,,,[2]
mnist_mlp_N4_W32_S1800,mnist,mlp_relu,4,32,1800,3,5000,1000,0.2,activation,1,0.2890625,0.84775,0.847,0.849,0.6340469179153443,report_noncentral_holonomy,,False,False,0.9757809372497496,1.237239470207045,noncentral_permutation_holonomy,0.0,1,0.9757809372497496,1.237239470207045,signed_noncentral_holonomy,0.0,1,0.5228995527871976,1.0207196577703572,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5392109762946666,0.8220763153405223,gl_noncentral_holonomy,0.0,1,0.452881384462552,ensemble_upper_bound,0.6135457725524902,0.847,0.6326046447753906,0.848,0.849,0.0020000000000000018,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.017000000000000015,-0.27078193283081053,0.0,-0.0011989364624023224,,,,,,,,,,,
mnist_mlp_N4_W64_S1800,mnist,mlp_relu,4,64,1800,3,5000,1000,0.2,activation,2,0.2666015625,0.8697499999999999,0.854,0.877,0.48934393310546875,report_noncentral_holonomy,,False,False,0.9721462643938925,1.195107400540716,noncentral_permutation_holonomy,0.0,1,0.9721462643938925,1.195107400540716,signed_noncentral_holonomy,0.0,1,0.5371742936224229,1.0018130065489688,noncentral_holonomy,0.0,1,,,not_evaluated,,,4.370052636346968,1.7407979823450679,gl_noncentral_holonomy,0.0,1,0.43497197077146965,weight_average,1.4649293060302735,0.721,1.45222509765625,0.732,0.877,0.15600000000000003,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.14300000000000002,0.8222693557739258,-0.15100000000000002,0.9750760116577148,,,,,,,,,,,
mnist_mlp_N4_W64_S1800,mnist,mlp_relu,4,64,1800,3,5000,1000,0.2,activation,2,0.2666015625,0.8697499999999999,0.854,0.877,0.48934393310546875,report_noncentral_holonomy,,False,False,0.9721462643938925,1.195107400540716,noncentral_permutation_holonomy,0.0,1,0.9721462643938925,1.195107400540716,signed_noncentral_holonomy,0.0,1,0.5371742936224229,1.0018130065489688,noncentral_holonomy,0.0,1,,,not_evaluated,,,4.370052636346968,1.7407979823450679,gl_noncentral_holonomy,0.0,1,0.43497197077146965,c2m3_permutation,0.6426599502563477,0.864,0.6721928634643555,0.844,0.877,0.013000000000000012,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.0,-0.008000000000000007,0.1528066558837891,,,,,,,,,,,
mnist_mlp_N4_W64_S1800,mnist,mlp_relu,4,64,1800,3,5000,1000,0.2,activation,2,0.2666015625,0.8697499999999999,0.854,0.877,0.48934393310546875,report_noncentral_holonomy,,False,False,0.9721462643938925,1.195107400540716,noncentral_permutation_holonomy,0.0,1,0.9721462643938925,1.195107400540716,signed_noncentral_holonomy,0.0,1,0.5371742936224229,1.0018130065489688,noncentral_holonomy,0.0,1,,,not_evaluated,,,4.370052636346968,1.7407979823450679,gl_noncentral_holonomy,0.0,1,0.43497197077146965,monomial_scale,0.6285601501464844,0.865,0.6500577011108398,0.858,0.877,0.01200000000000001,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.0010000000000000009,-0.014099800109863336,-0.007000000000000006,0.13870685577392577,0.9863754388455557,positive ReLU scaling is exact before averaging,,,,,,,,,
mnist_mlp_N4_W64_S1800,mnist,mlp_relu,4,64,1800,3,5000,1000,0.2,activation,2,0.2666015625,0.8697499999999999,0.854,0.877,0.48934393310546875,report_noncentral_holonomy,,False,False,0.9721462643938925,1.195107400540716,noncentral_permutation_holonomy,0.0,1,0.9721462643938925,1.195107400540716,signed_noncentral_holonomy,0.0,1,0.5371742936224229,1.0018130065489688,noncentral_holonomy,0.0,1,,,not_evaluated,,,4.370052636346968,1.7407979823450679,gl_noncentral_holonomy,0.0,1,0.43497197077146965,validated_ladder_selector,0.6285601501464844,0.865,0.6500577011108398,0.858,0.877,0.01200000000000001,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 permutation average and positive monomial scaling average.,evaluated,0.0010000000000000009,-0.014099800109863336,-0.007000000000000006,0.13870685577392577,,,monomial_scale,c2m3_permutation,0.014000000000000012,-0.022135162353515647,0.0010000000000000009,True,False,True,
mnist_mlp_N4_W64_S1800,mnist,mlp_relu,4,64,1800,3,5000,1000,0.2,activation,2,0.2666015625,0.8697499999999999,0.854,0.877,0.48934393310546875,report_noncentral_holonomy,,False,False,0.9721462643938925,1.195107400540716,noncentral_permutation_holonomy,0.0,1,0.9721462643938925,1.195107400540716,signed_noncentral_holonomy,0.0,1,0.5371742936224229,1.0018130065489688,noncentral_holonomy,0.0,1,,,not_evaluated,,,4.370052636346968,1.7407979823450679,gl_noncentral_holonomy,0.0,1,0.43497197077146965,greedy_soup,0.4898532943725586,0.872,0.5135576171875,0.868,0.877,0.0050000000000000044,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.008000000000000007,-0.1528066558837891,0.0,0.0,,,,,,,,,,,[2]
mnist_mlp_N4_W64_S1800,mnist,mlp_relu,4,64,1800,3,5000,1000,0.2,activation,2,0.2666015625,0.8697499999999999,0.854,0.877,0.48934393310546875,report_noncentral_holonomy,,False,False,0.9721462643938925,1.195107400540716,noncentral_permutation_holonomy,0.0,1,0.9721462643938925,1.195107400540716,signed_noncentral_holonomy,0.0,1,0.5371742936224229,1.0018130065489688,noncentral_holonomy,0.0,1,,,not_evaluated,,,4.370052636346968,1.7407979823450679,gl_noncentral_holonomy,0.0,1,0.43497197077146965,c2m3_greedy_soup,0.4898532943725586,0.872,0.5135576171875,0.868,0.877,0.0050000000000000044,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,evaluated,0.008000000000000007,-0.1528066558837891,0.0,0.0,,,,,,,,,,,[2]
mnist_mlp_N4_W64_S1800,mnist,mlp_relu,4,64,1800,3,5000,1000,0.2,activation,2,0.2666015625,0.8697499999999999,0.854,0.877,0.48934393310546875,report_noncentral_holonomy,,False,False,0.9721462643938925,1.195107400540716,noncentral_permutation_holonomy,0.0,1,0.9721462643938925,1.195107400540716,signed_noncentral_holonomy,0.0,1,0.5371742936224229,1.0018130065489688,noncentral_holonomy,0.0,1,,,not_evaluated,,,4.370052636346968,1.7407979823450679,gl_noncentral_holonomy,0.0,1,0.43497197077146965,monomial_scaled_greedy_soup,0.4898532943725586,0.872,0.5135576171875,0.868,0.877,0.0050000000000000044,exact_relu_positive_scale_soup,True,True,Greedy soup over positive-monomial-aligned models using validation accuracy.,evaluated,0.008000000000000007,-0.1528066558837891,0.0,0.0,,,,,,,,,,,[2]
mnist_mlp_N4_W64_S1800,mnist,mlp_relu,4,64,1800,3,5000,1000,0.2,activation,2,0.2666015625,0.8697499999999999,0.854,0.877,0.48934393310546875,report_noncentral_holonomy,,False,False,0.9721462643938925,1.195107400540716,noncentral_permutation_holonomy,0.0,1,0.9721462643938925,1.195107400540716,signed_noncentral_holonomy,0.0,1,0.5371742936224229,1.0018130065489688,noncentral_holonomy,0.0,1,,,not_evaluated,,,4.370052636346968,1.7407979823450679,gl_noncentral_holonomy,0.0,1,0.43497197077146965,ensemble_upper_bound,0.4812455101013184,0.873,0.505162223815918,0.863,0.877,0.0040000000000000036,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.009000000000000008,-0.16141444015502932,0.0010000000000000009,-0.008607784271240204,,,,,,,,,,,
mnist_mlp_N3_W16_S1801,mnist,mlp_relu,3,16,1801,3,5000,1000,0.2,activation,0,0.1527777777777778,0.803,0.801,0.805,0.8963770141601562,report_noncentral_holonomy,,False,False,0.9270248108869579,1.118033988749895,noncentral_permutation_holonomy,0.0,1,0.9270248108869579,1.118033988749895,signed_noncentral_holonomy,0.0,1,0.33253295975786484,0.9492195312528018,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5992143490895396,0.7887788294296896,gl_noncentral_holonomy,0.0,1,0.5944918511290931,weight_average,1.8427579193115233,0.473,1.842844940185547,0.446,0.805,0.3320000000000001,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.29800000000000004,0.7363705749511718,-0.33000000000000007,1.0121366958618163,,,,,,,,,,,
mnist_mlp_N3_W16_S1801,mnist,mlp_relu,3,16,1801,3,5000,1000,0.2,activation,0,0.1527777777777778,0.803,0.801,0.805,0.8963770141601562,report_noncentral_holonomy,,False,False,0.9270248108869579,1.118033988749895,noncentral_permutation_holonomy,0.0,1,0.9270248108869579,1.118033988749895,signed_noncentral_holonomy,0.0,1,0.33253295975786484,0.9492195312528018,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5992143490895396,0.7887788294296896,gl_noncentral_holonomy,0.0,1,0.5944918511290931,c2m3_permutation,1.1063873443603516,0.771,1.1364626617431641,0.734,0.805,0.03400000000000003,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.0,-0.03200000000000003,0.27576612091064456,,,,,,,,,,,
mnist_mlp_N3_W16_S1801,mnist,mlp_relu,3,16,1801,3,5000,1000,0.2,activation,0,0.1527777777777778,0.803,0.801,0.805,0.8963770141601562,report_noncentral_holonomy,,False,False,0.9270248108869579,1.118033988749895,noncentral_permutation_holonomy,0.0,1,0.9270248108869579,1.118033988749895,signed_noncentral_holonomy,0.0,1,0.33253295975786484,0.9492195312528018,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5992143490895396,0.7887788294296896,gl_noncentral_holonomy,0.0,1,0.5944918511290931,monomial_scale,1.1238253860473633,0.772,1.1517101135253907,0.754,0.805,0.03300000000000003,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.0010000000000000009,0.017438041687011685,-0.031000000000000028,0.29320416259765625,0.9396424880435493,positive ReLU scaling is exact before averaging,,,,,,,,,
mnist_mlp_N3_W16_S1801,mnist,mlp_relu,3,16,1801,3,5000,1000,0.2,activation,0,0.1527777777777778,0.803,0.801,0.805,0.8963770141601562,report_noncentral_holonomy,,False,False,0.9270248108869579,1.118033988749895,noncentral_permutation_holonomy,0.0,1,0.9270248108869579,1.118033988749895,signed_noncentral_holonomy,0.0,1,0.33253295975786484,0.9492195312528018,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5992143490895396,0.7887788294296896,gl_noncentral_holonomy,0.0,1,0.5944918511290931,validated_ladder_selector,1.1238253860473633,0.772,1.1517101135253907,0.754,0.805,0.03300000000000003,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 permutation average and positive monomial scaling average.,evaluated,0.0010000000000000009,0.017438041687011685,-0.031000000000000028,0.29320416259765625,,,monomial_scale,c2m3_permutation,0.020000000000000018,0.015247451782226529,0.0010000000000000009,True,False,True,
mnist_mlp_N3_W16_S1801,mnist,mlp_relu,3,16,1801,3,5000,1000,0.2,activation,0,0.1527777777777778,0.803,0.801,0.805,0.8963770141601562,report_noncentral_holonomy,,False,False,0.9270248108869579,1.118033988749895,noncentral_permutation_holonomy,0.0,1,0.9270248108869579,1.118033988749895,signed_noncentral_holonomy,0.0,1,0.33253295975786484,0.9492195312528018,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5992143490895396,0.7887788294296896,gl_noncentral_holonomy,0.0,1,0.5944918511290931,greedy_soup,0.830621223449707,0.803,0.8510610961914062,0.784,0.805,0.0020000000000000018,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.03200000000000003,-0.27576612091064456,0.0,0.0,,,,,,,,,,,[0]
mnist_mlp_N3_W16_S1801,mnist,mlp_relu,3,16,1801,3,5000,1000,0.2,activation,0,0.1527777777777778,0.803,0.801,0.805,0.8963770141601562,report_noncentral_holonomy,,False,False,0.9270248108869579,1.118033988749895,noncentral_permutation_holonomy,0.0,1,0.9270248108869579,1.118033988749895,signed_noncentral_holonomy,0.0,1,0.33253295975786484,0.9492195312528018,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5992143490895396,0.7887788294296896,gl_noncentral_holonomy,0.0,1,0.5944918511290931,c2m3_greedy_soup,0.830621223449707,0.803,0.8510610961914062,0.784,0.805,0.0020000000000000018,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,evaluated,0.03200000000000003,-0.27576612091064456,0.0,0.0,,,,,,,,,,,[0]
