setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,sync_reference,sync_disagreement,global_scale_sync_rms_residual,global_scale_sync_max_residual,pairwise_alignment_residual,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_accuracy_variance,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,selector_no_test_leakage,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,validation_delta_vs_c2m3,validation_delta_vs_greedy_soup,scale_source,mean_abs_log_scale,max_abs_log_scale,log_scale_variance,scale_synchronization_disagreement,selected_alpha,selected_tau,optimization_steps,optimization_bound,optimization_l2,selector_chose,selector_val_margin,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_chosen_test_worse,selector_behavior_reference,soup_indices,soup_selected_labels,soup_ingredient_count,soup_selected_types,union_candidate_count,selector_chosen_test_better_than_greedy,selector_chosen_test_tied_with_greedy,selector_chosen_test_better_than_c2m3,selector_pool
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1,0.18055555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1,0.5030020721081739,validated_ladder_selector,0.7666375974655152,0.847,0.7937978286743164,0.831,0.8651,0.018100000000000005,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 and raw positive monomial scaling.,True,evaluated,0.0041999999999999815,-0.020783607673644955,-0.018100000000000005,0.15972149677276615,0.0050000000000000044,-0.016000000000000014,,,,,,,,,,,monomial_scale,0.0050000000000000044,0.0050000000000000044,-0.0262990188598633,0.0041999999999999815,True,False,False,c2m3_or_monomial_alternative,,,,,,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1,0.18055555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1,0.5030020721081739,greedy_soup,0.606916100692749,0.8651,0.644999641418457,0.847,0.8651,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.022299999999999986,-0.1805051044464111,0.0,0.0,0.02100000000000002,0.0,,,,,,,,,,,,,,,,,,,,[0],"[""original:0""]",1.0,"[""original""]",,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1,0.18055555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1,0.5030020721081739,c2m3_greedy_soup,0.6069160972595214,0.8651,0.6449996490478516,0.847,0.8651,0.0,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.022299999999999986,-0.1805051078796387,0.0,-3.4332275911097554e-09,0.02100000000000002,0.0,,,,,,,,,,,,,,,,,,,,[0],"[""c2m3:0""]",1.0,"[""c2m3""]",,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1,0.18055555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1,0.5030020721081739,monomial_scaled_greedy_soup,0.6069160997867584,0.8651,0.6449996490478516,0.847,0.8651,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.022299999999999986,-0.18050510535240172,0.0,-9.059906158626063e-10,0.02100000000000002,0.0,,,,,,,,,,,,,,,,,,,,[0],"[""monomial:0""]",1.0,"[""monomial""]",,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1,0.18055555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1,0.5030020721081739,shrinkage_monomial_greedy_soup,0.6069160879135131,0.8651,0.644999641418457,0.847,0.8651,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over shrinkage-monomial aligned models using validation accuracy.,True,evaluated,0.022299999999999986,-0.180505117225647,0.0,-1.277923589171337e-08,0.02100000000000002,0.0,,,,,,1.25,0.25,,,,,,,,,,,,,[0],"[""shrinkage:0""]",1.0,"[""shrinkage""]",,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1,0.18055555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1,0.5030020721081739,global_monomial_greedy_soup,0.606916103219986,0.8651,0.644999626159668,0.847,0.8651,0.0,global_exact_relu_positive_scale_soup,True,True,Greedy soup over global-monomial aligned models using validation accuracy.,True,evaluated,0.022299999999999986,-0.18050510191917413,0.0,2.527236975247149e-09,0.02100000000000002,0.0,,,,,,0.8,1.0,,,,,,,,,,,,,[0],"[""global:0""]",1.0,"[""global""]",,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1,0.18055555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1,0.5030020721081739,optimized_monomial_greedy_soup,0.6069161036014556,0.8651,0.6449996643066406,0.847,0.8651,0.0,optimized_exact_relu_positive_scale_soup,True,True,Greedy soup over validation-optimized monomial aligned models.,True,evaluated,0.022299999999999986,-0.1805051015377045,0.0,2.9087066089061864e-09,0.02100000000000002,0.0,,,,,,,,,,,,,,,,,,,,[0],"[""optimized:0""]",1.0,"[""optimized""]",,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1,0.18055555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1,0.5030020721081739,union_candidate_soup,0.606916103219986,0.8651,0.644999626159668,0.847,0.8651,0.0,validation_selected_union_candidate_single_model_soup,True,True,"Greedy soup over original, C2M3, shrinkage, and global monomial candidates; output is one averaged MLP.",True,evaluated,0.022299999999999986,-0.18050510191917413,0.0,2.527236975247149e-09,0.02100000000000002,0.0,,,,,,,,,,,,,,,,,,,,[9],"[""global:0""]",1.0,"[""global""]",12.0,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1,0.18055555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1,0.5030020721081739,ensemble_upper_bound,0.5897151200294495,0.8694,0.6290048370361329,0.854,0.8651,-0.0042999999999999705,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,True,evaluated,0.026599999999999957,-0.19770608510971066,0.0042999999999999705,-0.01720098066329956,0.028000000000000025,0.007000000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1,0.18055555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1,0.5030020721081739,improved_validated_selector,0.606916103219986,0.8651,0.644999626159668,0.847,0.8651,0.0,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,0.022299999999999986,-0.18050510191917413,0.0,2.527236975247149e-09,0.02100000000000002,0.0,,,,,,,,,,,union_candidate_soup,0.0,,,,False,True,False,greedy_soup,,,,,,False,True,True,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup""]"
mnist_mlp_N3_W64_S1800,mnist,mlp_relu,3,64,1800,3,5000,0,0.2,activation,1,0.1875,0.12306503270525601,0.4724853102768253,0.7069145639737447,0.8791666666666665,0.8779,0.8813,2.3022222222221887e-06,0.4819823414961497,report_noncentral_holonomy,,False,False,0.9791528146183311,1.2624381172952597,noncentral_permutation_holonomy,0.0,1,0.9791528146183311,1.2624381172952597,signed_noncentral_holonomy,0.0,1,0.49190513741131575,0.9998875263499295,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.643260622470985,0.9486910153257478,gl_noncentral_holonomy,0.0,1,0.4872476772070154,weight_average,1.234780577659607,0.8103,1.254922607421875,0.795,0.8813,0.07099999999999995,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.054099999999999926,0.6173904212951661,-0.07099999999999995,0.7599284219741822,-0.05599999999999994,-0.06399999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1800,mnist,mlp_relu,3,64,1800,3,5000,0,0.2,activation,1,0.1875,0.12306503270525601,0.4724853102768253,0.7069145639737447,0.8791666666666665,0.8779,0.8813,2.3022222222221887e-06,0.4819823414961497,report_noncentral_holonomy,,False,False,0.9791528146183311,1.2624381172952597,noncentral_permutation_holonomy,0.0,1,0.9791528146183311,1.2624381172952597,signed_noncentral_holonomy,0.0,1,0.49190513741131575,0.9998875263499295,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.643260622470985,0.9486910153257478,gl_noncentral_holonomy,0.0,1,0.4872476772070154,c2m3_permutation,0.617390156364441,0.8644,0.6524891662597656,0.851,0.8813,0.016900000000000026,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.016900000000000026,0.14253800067901612,0.0,-0.008000000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1800,mnist,mlp_relu,3,64,1800,3,5000,0,0.2,activation,1,0.1875,0.12306503270525601,0.4724853102768253,0.7069145639737447,0.8791666666666665,0.8779,0.8813,2.3022222222221887e-06,0.4819823414961497,report_noncentral_holonomy,,False,False,0.9791528146183311,1.2624381172952597,noncentral_permutation_holonomy,0.0,1,0.9791528146183311,1.2624381172952597,signed_noncentral_holonomy,0.0,1,0.49190513741131575,0.9998875263499295,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.643260622470985,0.9486910153257478,gl_noncentral_holonomy,0.0,1,0.4872476772070154,monomial_scale,0.6128027266979218,0.8642,0.6467113876342774,0.861,0.8813,0.017100000000000004,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,-0.00019999999999997797,-0.004587429666519149,-0.017100000000000004,0.13795057101249697,0.010000000000000009,0.0020000000000000018,reference_raw,0.12086561235963156,0.9940969016096394,0.04209855682940556,0.1875,1.0,inf,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1800,mnist,mlp_relu,3,64,1800,3,5000,0,0.2,activation,1,0.1875,0.12306503270525601,0.4724853102768253,0.7069145639737447,0.8791666666666665,0.8779,0.8813,2.3022222222221887e-06,0.4819823414961497,report_noncentral_holonomy,,False,False,0.9791528146183311,1.2624381172952597,noncentral_permutation_holonomy,0.0,1,0.9791528146183311,1.2624381172952597,signed_noncentral_holonomy,0.0,1,0.49190513741131575,0.9998875263499295,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.643260622470985,0.9486910153257478,gl_noncentral_holonomy,0.0,1,0.4872476772070154,shrinkage_monomial_scale,0.6108725042343139,0.8655,0.6446094589233399,0.866,0.8813,0.015799999999999925,validation_selected_exact_relu_positive_scale,True,True,Reference-based positive scales with validation-selected alpha and clipping.,True,evaluated,0.001100000000000101,-0.006517652130127005,-0.015799999999999925,0.13602034854888911,0.015000000000000013,0.007000000000000006,reference_shrinkage_validation_grid,0.1417705682808119,0.625,0.05057494789696596,0.1875,1.25,0.5,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1800,mnist,mlp_relu,3,64,1800,3,5000,0,0.2,activation,1,0.1875,0.12306503270525601,0.4724853102768253,0.7069145639737447,0.8791666666666665,0.8779,0.8813,2.3022222222221887e-06,0.4819823414961497,report_noncentral_holonomy,,False,False,0.9791528146183311,1.2624381172952597,noncentral_permutation_holonomy,0.0,1,0.9791528146183311,1.2624381172952597,signed_noncentral_holonomy,0.0,1,0.49190513741131575,0.9998875263499295,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.643260622470985,0.9486910153257478,gl_noncentral_holonomy,0.0,1,0.4872476772070154,global_monomial_scale,0.6103577917575836,0.8636,0.6426958618164063,0.866,0.8813,0.017699999999999938,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,-0.0007999999999999119,-0.0070323646068573,-0.017699999999999938,0.13550563607215882,0.015000000000000013,0.007000000000000006,global_least_squares_shrinkage_validation_grid,0.17094646438342062,1.5,0.09184103796239919,0.12306503270525601,1.5,1.0,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1800,mnist,mlp_relu,3,64,1800,3,5000,0,0.2,activation,1,0.1875,0.12306503270525601,0.4724853102768253,0.7069145639737447,0.8791666666666665,0.8779,0.8813,2.3022222222221887e-06,0.4819823414961497,report_noncentral_holonomy,,False,False,0.9791528146183311,1.2624381172952597,noncentral_permutation_holonomy,0.0,1,0.9791528146183311,1.2624381172952597,signed_noncentral_holonomy,0.0,1,0.49190513741131575,0.9998875263499295,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.643260622470985,0.9486910153257478,gl_noncentral_holonomy,0.0,1,0.4872476772070154,optimized_monomial_scale,0.49336892886161804,0.8672,0.5201314392089844,0.864,0.8813,0.014100000000000001,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,0.0028000000000000247,-0.1240212275028229,-0.014100000000000001,0.018516773176193213,0.013000000000000012,0.0050000000000000044,validation_loss_optimized_global_initialization,0.564153398911003,1.0,0.529972369846075,0.12306503270525601,1.5,1.0,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1800,mnist,mlp_relu,3,64,1800,3,5000,0,0.2,activation,1,0.1875,0.12306503270525601,0.4724853102768253,0.7069145639737447,0.8791666666666665,0.8779,0.8813,2.3022222222221887e-06,0.4819823414961497,report_noncentral_holonomy,,False,False,0.9791528146183311,1.2624381172952597,noncentral_permutation_holonomy,0.0,1,0.9791528146183311,1.2624381172952597,signed_noncentral_holonomy,0.0,1,0.49190513741131575,0.9998875263499295,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.643260622470985,0.9486910153257478,gl_noncentral_holonomy,0.0,1,0.4872476772070154,validated_ladder_selector,0.6128027266979218,0.8642,0.6467113876342774,0.861,0.8813,0.017100000000000004,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 and raw positive monomial scaling.,True,evaluated,-0.00019999999999997797,-0.004587429666519149,-0.017100000000000004,0.13795057101249697,0.010000000000000009,0.0020000000000000018,,,,,,,,,,,monomial_scale,0.010000000000000009,0.010000000000000009,-0.005777778625488228,-0.00019999999999997797,False,False,True,c2m3_or_monomial_alternative,,,,,,,,,
mnist_mlp_N3_W64_S1800,mnist,mlp_relu,3,64,1800,3,5000,0,0.2,activation,1,0.1875,0.12306503270525601,0.4724853102768253,0.7069145639737447,0.8791666666666665,0.8779,0.8813,2.3022222222221887e-06,0.4819823414961497,report_noncentral_holonomy,,False,False,0.9791528146183311,1.2624381172952597,noncentral_permutation_holonomy,0.0,1,0.9791528146183311,1.2624381172952597,signed_noncentral_holonomy,0.0,1,0.49190513741131575,0.9998875263499295,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.643260622470985,0.9486910153257478,gl_noncentral_holonomy,0.0,1,0.4872476772070154,greedy_soup,0.4748521556854248,0.8813,0.5224421920776368,0.859,0.8813,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.016900000000000026,-0.14253800067901612,0.0,0.0,0.008000000000000007,0.0,,,,,,,,,,,,,,,,,,,,[0],"[""original:0""]",1.0,"[""original""]",,,,,
mnist_mlp_N3_W64_S1800,mnist,mlp_relu,3,64,1800,3,5000,0,0.2,activation,1,0.1875,0.12306503270525601,0.4724853102768253,0.7069145639737447,0.8791666666666665,0.8779,0.8813,2.3022222222221887e-06,0.4819823414961497,report_noncentral_holonomy,,False,False,0.9791528146183311,1.2624381172952597,noncentral_permutation_holonomy,0.0,1,0.9791528146183311,1.2624381172952597,signed_noncentral_holonomy,0.0,1,0.49190513741131575,0.9998875263499295,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.643260622470985,0.9486910153257478,gl_noncentral_holonomy,0.0,1,0.4872476772070154,c2m3_greedy_soup,0.5538087703227997,0.871,0.5929111595153809,0.861,0.8813,0.010299999999999976,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.00660000000000005,-0.06358138604164121,-0.010299999999999976,0.07895661463737491,0.010000000000000009,0.0020000000000000018,,,,,,,,,,,,,,,,,,,,"[0, 1]","[""c2m3:0"", ""c2m3:1""]",2.0,"[""c2m3""]",,,,,
mnist_mlp_N3_W64_S1800,mnist,mlp_relu,3,64,1800,3,5000,0,0.2,activation,1,0.1875,0.12306503270525601,0.4724853102768253,0.7069145639737447,0.8791666666666665,0.8779,0.8813,2.3022222222221887e-06,0.4819823414961497,report_noncentral_holonomy,,False,False,0.9791528146183311,1.2624381172952597,noncentral_permutation_holonomy,0.0,1,0.9791528146183311,1.2624381172952597,signed_noncentral_holonomy,0.0,1,0.49190513741131575,0.9998875263499295,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.643260622470985,0.9486910153257478,gl_noncentral_holonomy,0.0,1,0.4872476772070154,monomial_scaled_greedy_soup,0.5481383396148681,0.8745,0.5854630584716797,0.87,0.8813,0.006799999999999917,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.010100000000000109,-0.06925181674957281,-0.006799999999999917,0.0732861839294433,0.019000000000000017,0.01100000000000001,,,,,,,,,,,,,,,,,,,,"[0, 1]","[""monomial:0"", ""monomial:1""]",2.0,"[""monomial""]",,,,,
