setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,matching,sync_reference,sync_disagreement,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,gl_centrality_improvement_from_permutation,method,loss,accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,evaluation_status,accuracy_delta_vs_c2m3,accuracy_delta_vs_weight_average,accuracy_delta_vs_greedy_soup,loss_delta_vs_c2m3,loss_delta_vs_weight_average,loss_delta_vs_greedy_soup,soup_indices,mean_sign_flip_fraction,symmetry_warning,mean_positive_scale
mnist_mlp_N4_W16_S1604,mnist,mlp_relu,4,16,1604,3,2000,1000,activation,1,0.21875,0.589,0.506,0.71,1.6124704322814942,report_noncentral_holonomy,,False,False,0.9921567416492215,1.125392454015503,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.125392454015503,signed_noncentral_holonomy,0.0,1,0.3136849289003414,0.9293419095963408,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2457928704053922,1.099077460910437,gl_noncentral_holonomy,0.0,1,0.6784718127488801,-0.2536361287561707,greedy_soup,1.57106787109375,0.71,0.71,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.13,0.364,0.0,-0.22679811096191416,-0.544697479248047,0.0,[0],,,
mnist_mlp_N4_W16_S1604,mnist,mlp_relu,4,16,1604,3,2000,1000,activation,1,0.21875,0.589,0.506,0.71,1.6124704322814942,report_noncentral_holonomy,,False,False,0.9921567416492215,1.125392454015503,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.125392454015503,signed_noncentral_holonomy,0.0,1,0.3136849289003414,0.9293419095963408,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2457928704053922,1.099077460910437,gl_noncentral_holonomy,0.0,1,0.6784718127488801,-0.2536361287561707,c2m3_permutation,1.7978659820556642,0.58,0.71,0.13,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.23399999999999999,-0.13,0.0,-0.31789936828613286,0.22679811096191416,,,,
mnist_mlp_N4_W16_S1604,mnist,mlp_relu,4,16,1604,3,2000,1000,activation,1,0.21875,0.589,0.506,0.71,1.6124704322814942,report_noncentral_holonomy,,False,False,0.9921567416492215,1.125392454015503,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.125392454015503,signed_noncentral_holonomy,0.0,1,0.3136849289003414,0.9293419095963408,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2457928704053922,1.099077460910437,gl_noncentral_holonomy,0.0,1,0.6784718127488801,-0.2536361287561707,signed_permutation,1.7978767852783204,0.58,0.71,0.13,heuristic_relu_not_exact,True,True,Sign flips are not exact symmetries for ReLU hidden units; this is a heuristic control.,evaluated,0.0,0.23399999999999999,-0.13,1.080322265623046e-05,-0.3178885650634766,0.2268089141845704,,0.015625,negative sign flips are not exact ReLU symmetries,
mnist_mlp_N4_W16_S1604,mnist,mlp_relu,4,16,1604,3,2000,1000,activation,1,0.21875,0.589,0.506,0.71,1.6124704322814942,report_noncentral_holonomy,,False,False,0.9921567416492215,1.125392454015503,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.125392454015503,signed_noncentral_holonomy,0.0,1,0.3136849289003414,0.9293419095963408,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2457928704053922,1.099077460910437,gl_noncentral_holonomy,0.0,1,0.6784718127488801,-0.2536361287561707,monomial_scale,1.7861978607177735,0.584,0.71,0.126,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.0040000000000000036,0.238,-0.126,-0.011668121337890636,-0.3295674896240235,0.21512998962402352,,,positive ReLU scaling is exact before averaging,1.1903465306001233
mnist_mlp_N4_W16_S1604,mnist,mlp_relu,4,16,1604,3,2000,1000,activation,1,0.21875,0.589,0.506,0.71,1.6124704322814942,report_noncentral_holonomy,,False,False,0.9921567416492215,1.125392454015503,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.125392454015503,signed_noncentral_holonomy,0.0,1,0.3136849289003414,0.9293419095963408,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2457928704053922,1.099077460910437,gl_noncentral_holonomy,0.0,1,0.6784718127488801,-0.2536361287561707,low_rank_GL_diagnostic,,,0.71,,diagnostic_not_single_model_for_relu,False,False,Full GL hidden-basis changes are not exact same-architecture ReLU model symmetries here.,not_evaluated,,,,,,,,,not evaluated as a same-architecture ReLU merged model,
mnist_mlp_N4_W16_S1604,mnist,mlp_relu,4,16,1604,3,2000,1000,activation,1,0.21875,0.589,0.506,0.71,1.6124704322814942,report_noncentral_holonomy,,False,False,0.9921567416492215,1.125392454015503,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.125392454015503,signed_noncentral_holonomy,0.0,1,0.3136849289003414,0.9293419095963408,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2457928704053922,1.099077460910437,gl_noncentral_holonomy,0.0,1,0.6784718127488801,-0.2536361287561707,ensemble_upper_bound,1.553999038696289,0.735,0.71,-0.025000000000000022,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.15500000000000003,0.389,0.025000000000000022,-0.2438669433593752,-0.561766311645508,-0.017068832397461042,,,,
mnist_mlp_N4_W32_S1604,mnist,mlp_relu,4,32,1604,3,2000,1000,activation,2,0.267578125,0.7587499999999999,0.748,0.765,1.2166813659667968,report_noncentral_holonomy,,False,False,0.9980449639169569,1.2409770495825136,noncentral_permutation_holonomy,0.0,1,0.9980449639169569,1.2409770495825136,signed_noncentral_holonomy,0.0,1,0.44536391772107453,0.9867689882497992,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5371983837414782,0.8520311819983641,gl_noncentral_holonomy,0.0,1,0.5526810461958823,0.46084658017547864,weight_average,1.921512451171875,0.557,0.765,0.20799999999999996,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.19699999999999995,0.0,-0.20199999999999996,0.4919317932128906,0.0,0.7412552185058594,,,,
mnist_mlp_N4_W32_S1604,mnist,mlp_relu,4,32,1604,3,2000,1000,activation,2,0.267578125,0.7587499999999999,0.748,0.765,1.2166813659667968,report_noncentral_holonomy,,False,False,0.9980449639169569,1.2409770495825136,noncentral_permutation_holonomy,0.0,1,0.9980449639169569,1.2409770495825136,signed_noncentral_holonomy,0.0,1,0.44536391772107453,0.9867689882497992,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5371983837414782,0.8520311819983641,gl_noncentral_holonomy,0.0,1,0.5526810461958823,0.46084658017547864,greedy_soup,1.1802572326660157,0.759,0.765,0.006000000000000005,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.0050000000000000044,0.20199999999999996,0.0,-0.2493234252929688,-0.7412552185058594,0.0,[2],,,
mnist_mlp_N4_W32_S1604,mnist,mlp_relu,4,32,1604,3,2000,1000,activation,2,0.267578125,0.7587499999999999,0.748,0.765,1.2166813659667968,report_noncentral_holonomy,,False,False,0.9980449639169569,1.2409770495825136,noncentral_permutation_holonomy,0.0,1,0.9980449639169569,1.2409770495825136,signed_noncentral_holonomy,0.0,1,0.44536391772107453,0.9867689882497992,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5371983837414782,0.8520311819983641,gl_noncentral_holonomy,0.0,1,0.5526810461958823,0.46084658017547864,c2m3_permutation,1.4295806579589845,0.754,0.765,0.01100000000000001,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.19699999999999995,-0.0050000000000000044,0.0,-0.4919317932128906,0.2493234252929688,,,,
mnist_mlp_N4_W32_S1604,mnist,mlp_relu,4,32,1604,3,2000,1000,activation,2,0.267578125,0.7587499999999999,0.748,0.765,1.2166813659667968,report_noncentral_holonomy,,False,False,0.9980449639169569,1.2409770495825136,noncentral_permutation_holonomy,0.0,1,0.9980449639169569,1.2409770495825136,signed_noncentral_holonomy,0.0,1,0.44536391772107453,0.9867689882497992,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5371983837414782,0.8520311819983641,gl_noncentral_holonomy,0.0,1,0.5526810461958823,0.46084658017547864,signed_permutation,1.4295806579589845,0.754,0.765,0.01100000000000001,heuristic_relu_not_exact,True,True,Sign flips are not exact symmetries for ReLU hidden units; this is a heuristic control.,evaluated,0.0,0.19699999999999995,-0.0050000000000000044,0.0,-0.4919317932128906,0.2493234252929688,,0.0,negative sign flips are not exact ReLU symmetries,
mnist_mlp_N4_W32_S1604,mnist,mlp_relu,4,32,1604,3,2000,1000,activation,2,0.267578125,0.7587499999999999,0.748,0.765,1.2166813659667968,report_noncentral_holonomy,,False,False,0.9980449639169569,1.2409770495825136,noncentral_permutation_holonomy,0.0,1,0.9980449639169569,1.2409770495825136,signed_noncentral_holonomy,0.0,1,0.44536391772107453,0.9867689882497992,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5371983837414782,0.8520311819983641,gl_noncentral_holonomy,0.0,1,0.5526810461958823,0.46084658017547864,monomial_scale,1.434466522216797,0.734,0.765,0.031000000000000028,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,-0.020000000000000018,0.17699999999999994,-0.025000000000000022,0.004885864257812456,-0.48704592895507814,0.25420928955078126,,,positive ReLU scaling is exact before averaging,1.0975563299501805
mnist_mlp_N4_W32_S1604,mnist,mlp_relu,4,32,1604,3,2000,1000,activation,2,0.267578125,0.7587499999999999,0.748,0.765,1.2166813659667968,report_noncentral_holonomy,,False,False,0.9980449639169569,1.2409770495825136,noncentral_permutation_holonomy,0.0,1,0.9980449639169569,1.2409770495825136,signed_noncentral_holonomy,0.0,1,0.44536391772107453,0.9867689882497992,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5371983837414782,0.8520311819983641,gl_noncentral_holonomy,0.0,1,0.5526810461958823,0.46084658017547864,low_rank_GL_diagnostic,,,0.765,,diagnostic_not_single_model_for_relu,False,False,Full GL hidden-basis changes are not exact same-architecture ReLU model symmetries here.,not_evaluated,,,,,,,,,not evaluated as a same-architecture ReLU merged model,
mnist_mlp_N4_W32_S1604,mnist,mlp_relu,4,32,1604,3,2000,1000,activation,2,0.267578125,0.7587499999999999,0.748,0.765,1.2166813659667968,report_noncentral_holonomy,,False,False,0.9980449639169569,1.2409770495825136,noncentral_permutation_holonomy,0.0,1,0.9980449639169569,1.2409770495825136,signed_noncentral_holonomy,0.0,1,0.44536391772107453,0.9867689882497992,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5371983837414782,0.8520311819983641,gl_noncentral_holonomy,0.0,1,0.5526810461958823,0.46084658017547864,ensemble_upper_bound,1.182406509399414,0.793,0.765,-0.028000000000000025,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.039000000000000035,0.236,0.03400000000000003,-0.24717414855957043,-0.739105941772461,0.0021492767333983753,,,,
