case_id,level,d,k,seed,noise_level,chart_count,real_dimension,latent_dimension,candidate_rank,expected_period,expected_index,learned_operator_error_mean,learned_operator_error_max,pair_reconstruction_residual_train,pair_reconstruction_residual_test,train_accuracy,validation_accuracy,test_accuracy,detector_status,detected_period,detected_index,period_correct,index_correct,period_divides_rank,index_divides_rank,decision,selected_method,max_centrality_score,max_phase_residual,min_root_margin,threshold_level,generator_mining_used,n_candidate_generators,expected_decision,pass_fail,notes
time_frequency_d2_k2_input_least_squares_chart_rank2_noise0_seed6,input_least_squares_chart,2,2,6,0.0,5,8,8,2,2,4,7.569736002168738e-09,7.569736134310025e-09,4.6300823818364554e-10,4.644559126738419e-10,0.6605,0.616,0.672,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,3.087348425651987e-10,3.087348425651987e-10,0.2846296762379285,strict,False,4,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 3.08735e-10 and phase residual 3.08735e-10
time_frequency_d2_k2_linear_autoencoder_chart_rank2_noise0_seed6,linear_autoencoder_chart,2,2,6,0.0,5,8,8,2,2,4,7.569736002168738e-09,7.569736134310025e-09,4.6300823818364554e-10,4.644559126738419e-10,0.6605,0.616,0.672,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,3.087348425651987e-10,3.087348425651987e-10,0.2846296762379285,strict,False,4,period_divisible_index_obstructed,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 3.08735e-10 and phase residual 3.08735e-10
time_frequency_d2_k2_supervised_encoder_chart_rank2_noise0_seed6,supervised_encoder_chart,2,2,6,0.0,5,8,3,2,2,4,,,4.0374253212415686e-08,4.0497411330538756e-08,0.6605,0.616,0.672,rejected_noncentral,,,False,False,,,not_central_projective,none,1.8129867223421294e-16,1.8129867223421294e-16,0.5176380902050413,strict,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; all scalar commutators are trivial; no nontrivial central projective class was detected; robust threshold level strict accepted centrality 1.81299e-16 and phase residual 1.81299e-16
time_frequency_d2_k2_known_rank4_noise0_seed6,known_operator_chart,2,2,6,0.0,5,8,8,4,2,4,0.0,0.0,0.0,0.0,0.6605,0.616,0.672,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank4_noise0_seed6,input_least_squares_chart,2,2,6,0.0,5,8,8,4,2,4,7.569736002168738e-09,7.569736134310025e-09,4.6300823818364554e-10,4.644559126738419e-10,0.6605,0.616,0.672,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,3.087348425651987e-10,3.087348425651987e-10,0.2846296762379285,strict,False,4,period_index_lift_success,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 3.08735e-10 and phase residual 3.08735e-10
time_frequency_d2_k2_linear_autoencoder_chart_rank4_noise0_seed6,linear_autoencoder_chart,2,2,6,0.0,5,8,8,4,2,4,7.569736002168738e-09,7.569736134310025e-09,4.6300823818364554e-10,4.644559126738419e-10,0.6605,0.616,0.672,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,3.087348425651987e-10,3.087348425651987e-10,0.2846296762379285,strict,False,4,period_index_lift_success,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 3.08735e-10 and phase residual 3.08735e-10
time_frequency_d2_k2_supervised_encoder_chart_rank4_noise0_seed6,supervised_encoder_chart,2,2,6,0.0,5,8,3,4,2,4,,,4.0374253212415686e-08,4.0497411330538756e-08,0.6605,0.616,0.672,rejected_noncentral,,,False,False,,,not_central_projective,none,1.8129867223421294e-16,1.8129867223421294e-16,0.5176380902050413,strict,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; all scalar commutators are trivial; no nontrivial central projective class was detected; robust threshold level strict accepted centrality 1.81299e-16 and phase residual 1.81299e-16
time_frequency_d2_k2_known_rank2_noise0_seed7,known_operator_chart,2,2,7,0.0,5,8,8,2,2,4,0.0,0.0,0.0,0.0,0.55,0.538,0.56,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank2_noise0_seed7,input_least_squares_chart,2,2,7,0.0,5,8,8,2,2,4,7.1627554651746416e-09,7.1627555916177496e-09,4.505085021150924e-10,4.508334462567941e-10,0.55,0.538,0.56,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,1.7767817526918382e-10,1.77678175269226e-10,0.28462967636889186,strict,False,4,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.77678e-10 and phase residual 1.77678e-10
time_frequency_d2_k2_linear_autoencoder_chart_rank2_noise0_seed7,linear_autoencoder_chart,2,2,7,0.0,5,8,8,2,2,4,7.1627554651746416e-09,7.1627555916177496e-09,4.505085021150924e-10,4.508334462567941e-10,0.55,0.538,0.56,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,1.7767817526918382e-10,1.77678175269226e-10,0.28462967636889186,strict,False,4,period_divisible_index_obstructed,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.77678e-10 and phase residual 1.77678e-10
time_frequency_d2_k2_supervised_encoder_chart_rank2_noise0_seed7,supervised_encoder_chart,2,2,7,0.0,5,8,3,2,2,4,,,2.9284464333415318e-08,2.8594943327006308e-08,0.55,0.538,0.56,rejected_noncentral,,,False,False,,,not_central_projective,none,2.6428594234217545e-16,2.6428594234217545e-16,0.5176380902050413,strict,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; all scalar commutators are trivial; no nontrivial central projective class was detected; robust threshold level strict accepted centrality 2.64286e-16 and phase residual 2.64286e-16
time_frequency_d2_k2_known_rank4_noise0_seed7,known_operator_chart,2,2,7,0.0,5,8,8,4,2,4,0.0,0.0,0.0,0.0,0.55,0.538,0.56,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank4_noise0_seed7,input_least_squares_chart,2,2,7,0.0,5,8,8,4,2,4,7.1627554651746416e-09,7.1627555916177496e-09,4.505085021150924e-10,4.508334462567941e-10,0.55,0.538,0.56,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.7767817526918382e-10,1.77678175269226e-10,0.28462967636889186,strict,False,4,period_index_lift_success,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.77678e-10 and phase residual 1.77678e-10
time_frequency_d2_k2_linear_autoencoder_chart_rank4_noise0_seed7,linear_autoencoder_chart,2,2,7,0.0,5,8,8,4,2,4,7.1627554651746416e-09,7.1627555916177496e-09,4.505085021150924e-10,4.508334462567941e-10,0.55,0.538,0.56,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.7767817526918382e-10,1.77678175269226e-10,0.28462967636889186,strict,False,4,period_index_lift_success,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.77678e-10 and phase residual 1.77678e-10
time_frequency_d2_k2_supervised_encoder_chart_rank4_noise0_seed7,supervised_encoder_chart,2,2,7,0.0,5,8,3,4,2,4,,,2.9284464333415318e-08,2.8594943327006308e-08,0.55,0.538,0.56,rejected_noncentral,,,False,False,,,not_central_projective,none,2.6428594234217545e-16,2.6428594234217545e-16,0.5176380902050413,strict,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; all scalar commutators are trivial; no nontrivial central projective class was detected; robust threshold level strict accepted centrality 2.64286e-16 and phase residual 2.64286e-16
time_frequency_d2_k2_known_rank2_noise0_seed8,known_operator_chart,2,2,8,0.0,5,8,8,2,2,4,0.0,0.0,0.0,0.0,0.6615,0.692,0.625,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank2_noise0_seed8,input_least_squares_chart,2,2,8,0.0,5,8,8,2,2,4,4.796421573195168e-09,4.796421612230962e-09,3.684534675957462e-10,3.6973980806333887e-10,0.6615,0.692,0.625,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,3.020370982161027e-10,3.020370982161275e-10,0.28462967624453284,strict,False,4,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 3.02037e-10 and phase residual 3.02037e-10
time_frequency_d2_k2_linear_autoencoder_chart_rank2_noise0_seed8,linear_autoencoder_chart,2,2,8,0.0,5,8,8,2,2,4,4.796421573195168e-09,4.796421612230962e-09,3.684534675957462e-10,3.6973980806333887e-10,0.6615,0.692,0.625,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,3.020370982161027e-10,3.020370982161275e-10,0.28462967624453284,strict,False,4,period_divisible_index_obstructed,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 3.02037e-10 and phase residual 3.02037e-10
time_frequency_d2_k2_supervised_encoder_chart_rank2_noise0_seed8,supervised_encoder_chart,2,2,8,0.0,5,8,3,2,2,4,,,2.3679974059567105e-08,2.5458233607554313e-08,0.6615,0.692,0.625,rejected_noncentral,,,False,False,,,not_central_projective,none,1.8129866078726351e-16,1.8129866078726351e-16,0.5176380902050413,strict,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; all scalar commutators are trivial; no nontrivial central projective class was detected; robust threshold level strict accepted centrality 1.81299e-16 and phase residual 1.81299e-16
time_frequency_d2_k2_known_rank4_noise0_seed8,known_operator_chart,2,2,8,0.0,5,8,8,4,2,4,0.0,0.0,0.0,0.0,0.6615,0.692,0.625,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank4_noise0_seed8,input_least_squares_chart,2,2,8,0.0,5,8,8,4,2,4,4.796421573195168e-09,4.796421612230962e-09,3.684534675957462e-10,3.6973980806333887e-10,0.6615,0.692,0.625,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,3.020370982161027e-10,3.020370982161275e-10,0.28462967624453284,strict,False,4,period_index_lift_success,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 3.02037e-10 and phase residual 3.02037e-10
time_frequency_d2_k2_linear_autoencoder_chart_rank4_noise0_seed8,linear_autoencoder_chart,2,2,8,0.0,5,8,8,4,2,4,4.796421573195168e-09,4.796421612230962e-09,3.684534675957462e-10,3.6973980806333887e-10,0.6615,0.692,0.625,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,3.020370982161027e-10,3.020370982161275e-10,0.28462967624453284,strict,False,4,period_index_lift_success,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 3.02037e-10 and phase residual 3.02037e-10
time_frequency_d2_k2_supervised_encoder_chart_rank4_noise0_seed8,supervised_encoder_chart,2,2,8,0.0,5,8,3,4,2,4,,,2.3679974059567105e-08,2.5458233607554313e-08,0.6615,0.692,0.625,rejected_noncentral,,,False,False,,,not_central_projective,none,1.8129866078726351e-16,1.8129866078726351e-16,0.5176380902050413,strict,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; all scalar commutators are trivial; no nontrivial central projective class was detected; robust threshold level strict accepted centrality 1.81299e-16 and phase residual 1.81299e-16
time_frequency_d2_k2_known_rank2_noise0_seed9,known_operator_chart,2,2,9,0.0,5,8,8,2,2,4,0.0,0.0,0.0,0.0,0.648,0.648,0.64,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank2_noise0_seed9,input_least_squares_chart,2,2,9,0.0,5,8,8,2,2,4,3.9908644243081984e-09,3.990864430101055e-09,3.365378122524848e-10,3.3627202789029597e-10,0.648,0.648,0.64,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,1.086420020727601e-10,1.086420020727601e-10,0.28462967645365544,strict,False,4,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.08642e-10 and phase residual 1.08642e-10
