case_id,d,k,seed,noise_level,denoising_method,chart_count,real_dimension,candidate_rank,expected_period,expected_index,learned_operator_error_mean_raw,learned_operator_error_mean_denoised,learned_operator_error_max_raw,learned_operator_error_max_denoised,pair_reconstruction_residual_train_raw,pair_reconstruction_residual_test_raw,pair_reconstruction_residual_train_denoised,pair_reconstruction_residual_test_denoised,global_sync_residual,unitary_projection_residual,complex_structure_residual,detector_status,detected_period,detected_index,correct_period,correct_index,period_divides_rank,index_divides_rank,decision,selected_method,expected_decision,pass_fail,max_centrality_score,max_phase_residual,min_root_margin,threshold_level,notes
time_frequency_d2_k2_raw_least_squares_rank2_noise0_seed3,2,2,3,0.0,raw_least_squares,5,8,2,2,4,7.265980918810713e-09,7.265980918810713e-09,7.265980943360424e-09,7.265980943360424e-09,4.5373695557715716e-10,4.549348464444462e-10,4.5373695557715716e-10,4.549348464444462e-10,,,5.127767092558648e-09,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,1.904887226488737e-10,1.9048872264891306e-10,0.2846296763560812,strict,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.90489e-10 and phase residual 1.90489e-10
time_frequency_d2_k2_raw_least_squares_rank4_noise0_seed3,2,2,3,0.0,raw_least_squares,5,8,4,2,4,7.265980918810713e-09,7.265980918810713e-09,7.265980943360424e-09,7.265980943360424e-09,4.5373695557715716e-10,4.549348464444462e-10,4.5373695557715716e-10,4.549348464444462e-10,,,5.127767092558648e-09,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,1.904887226488737e-10,1.9048872264891306e-10,0.2846296763560812,strict,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.90489e-10 and phase residual 1.90489e-10
time_frequency_d2_k2_ridge_least_squares_rank2_noise0_seed3,2,2,3,0.0,ridge_least_squares,5,8,2,2,4,7.265980918810713e-09,7.265540172589135e-13,7.265980943360424e-09,7.265638128613419e-13,4.5373695557715716e-10,4.549348464444462e-10,4.536871776800719e-14,4.548852653459688e-14,,,5.127850562258535e-13,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,1.9053172397267416e-14,1.9053565965399223e-14,0.2846296765465509,strict,ridge selected by validation pair residual 4.54739e-14; selected_ridge=1e-12; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.90532e-14 and phase residual 1.90536e-14
time_frequency_d2_k2_ridge_least_squares_rank4_noise0_seed3,2,2,3,0.0,ridge_least_squares,5,8,4,2,4,7.265980918810713e-09,7.265540172589135e-13,7.265980943360424e-09,7.265638128613419e-13,4.5373695557715716e-10,4.549348464444462e-10,4.536871776800719e-14,4.548852653459688e-14,,,5.127850562258535e-13,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,1.9053172397267416e-14,1.9053565965399223e-14,0.2846296765465509,strict,ridge selected by validation pair residual 4.54739e-14; selected_ridge=1e-12; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.90532e-14 and phase residual 1.90536e-14
time_frequency_d2_k2_nearest_unitary_projection_rank2_noise0_seed3,2,2,3,0.0,nearest_unitary_projection,5,8,2,2,4,7.265980918810713e-09,1.3515640292865158e-15,7.265980943360424e-09,1.5376399553524817e-15,4.5373695557715716e-10,4.549348464444462e-10,1.1772570329441364e-15,1.1786883976424479e-15,,7.265980844102404e-09,1.020588945559918e-15,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,1.5429485169801709e-15,1.5429485169801709e-15,0.28462967654656884,strict,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.54295e-15 and phase residual 1.54295e-15
time_frequency_d2_k2_nearest_unitary_projection_rank4_noise0_seed3,2,2,3,0.0,nearest_unitary_projection,5,8,4,2,4,7.265980918810713e-09,1.3515640292865158e-15,7.265980943360424e-09,1.5376399553524817e-15,4.5373695557715716e-10,4.549348464444462e-10,1.1772570329441364e-15,1.1786883976424479e-15,,7.265980844102404e-09,1.020588945559918e-15,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,1.5429485169801709e-15,1.5429485169801709e-15,0.28462967654656884,strict,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.54295e-15 and phase residual 1.54295e-15
time_frequency_d2_k2_complex_unitary_projection_rank2_noise0_seed3,2,2,3,0.0,complex_unitary_projection,5,8,2,2,4,7.265980918810713e-09,6.033132850806846e-16,7.265980943360424e-09,8.648240132685573e-16,4.5373695557715716e-10,4.549348464444462e-10,6.04804600765067e-16,6.095304982965144e-16,,5.147862288369808e-09,0.0,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,1.1970360393798458e-15,1.1970360393798458e-15,0.2846296765465689,strict,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.19704e-15 and phase residual 1.19704e-15
time_frequency_d2_k2_complex_unitary_projection_rank4_noise0_seed3,2,2,3,0.0,complex_unitary_projection,5,8,4,2,4,7.265980918810713e-09,6.033132850806846e-16,7.265980943360424e-09,8.648240132685573e-16,4.5373695557715716e-10,4.549348464444462e-10,6.04804600765067e-16,6.095304982965144e-16,,5.147862288369808e-09,0.0,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,1.1970360393798458e-15,1.1970360393798458e-15,0.2846296765465689,strict,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.19704e-15 and phase residual 1.19704e-15
time_frequency_d2_k2_global_chart_synchronization_rank2_noise0_seed3,2,2,3,0.0,global_chart_synchronization,5,8,2,2,4,7.265980918810713e-09,1.133302974234955e-15,7.265980943360424e-09,1.621305782950049e-15,4.5373695557715716e-10,4.549348464444462e-10,1.1361377056690463e-15,1.1390368934416532e-15,5.147862036276522e-09,,5.127767070437684e-09,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,2.8382944393936056e-15,2.8382944393936056e-15,0.2846296765465684,strict,block spectral synchronization from all pairwise chart maps; cycle residual 5.14786e-09 to 7.15226e-16; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 2.83829e-15 and phase residual 2.83829e-15
time_frequency_d2_k2_global_chart_synchronization_rank4_noise0_seed3,2,2,3,0.0,global_chart_synchronization,5,8,4,2,4,7.265980918810713e-09,1.133302974234955e-15,7.265980943360424e-09,1.621305782950049e-15,4.5373695557715716e-10,4.549348464444462e-10,1.1361377056690463e-15,1.1390368934416532e-15,5.147862036276522e-09,,5.127767070437684e-09,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,2.8382944393936056e-15,2.8382944393936056e-15,0.2846296765465684,strict,block spectral synchronization from all pairwise chart maps; cycle residual 5.14786e-09 to 7.15226e-16; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 2.83829e-15 and phase residual 2.83829e-15
time_frequency_d2_k2_unitary_global_chart_synchronization_rank2_noise0_seed3,2,2,3,0.0,unitary_global_chart_synchronization,5,8,2,2,4,7.265980918810713e-09,9.232781894327441e-16,7.265980943360424e-09,1.026947417546927e-15,4.5373695557715716e-10,4.549348464444462e-10,9.294785546408984e-16,9.241441386056687e-16,9.04593673788642e-16,5.147862301402408e-09,5.127767070437684e-09,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,1.9492363453328776e-15,1.9492363453328776e-15,0.28462967654656846,strict,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 8.90956e-16 to 2.80876e-16; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.94924e-15 and phase residual 1.94924e-15
time_frequency_d2_k2_unitary_global_chart_synchronization_rank4_noise0_seed3,2,2,3,0.0,unitary_global_chart_synchronization,5,8,4,2,4,7.265980918810713e-09,9.232781894327441e-16,7.265980943360424e-09,1.026947417546927e-15,4.5373695557715716e-10,4.549348464444462e-10,9.294785546408984e-16,9.241441386056687e-16,9.04593673788642e-16,5.147862301402408e-09,5.127767070437684e-09,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,1.9492363453328776e-15,1.9492363453328776e-15,0.28462967654656846,strict,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 8.90956e-16 to 2.80876e-16; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.94924e-15 and phase residual 1.94924e-15
time_frequency_d2_k2_raw_least_squares_rank2_noise0_seed4,2,2,4,0.0,raw_least_squares,5,8,2,2,4,5.754128662386039e-09,5.754128662386039e-09,5.754128743230505e-09,5.754128743230505e-09,4.037312330997562e-10,4.0057491871122364e-10,4.037312330997562e-10,4.0057491871122364e-10,,,4.0587271652573315e-09,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,3.1655542419473257e-10,3.165554241947563e-10,0.2846296762300145,strict,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 3.16555e-10 and phase residual 3.16555e-10
time_frequency_d2_k2_raw_least_squares_rank4_noise0_seed4,2,2,4,0.0,raw_least_squares,5,8,4,2,4,5.754128662386039e-09,5.754128662386039e-09,5.754128743230505e-09,5.754128743230505e-09,4.037312330997562e-10,4.0057491871122364e-10,4.037312330997562e-10,4.0057491871122364e-10,,,4.0587271652573315e-09,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,3.1655542419473257e-10,3.165554241947563e-10,0.2846296762300145,strict,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 3.16555e-10 and phase residual 3.16555e-10
time_frequency_d2_k2_ridge_least_squares_rank2_noise0_seed4,2,2,4,0.0,ridge_least_squares,5,8,2,2,4,5.754128662386039e-09,5.755380062541141e-13,5.754128743230505e-09,5.756390804373324e-13,4.037312330997562e-10,4.0057491871122364e-10,4.038126079911779e-14,4.006570728300752e-14,,,4.0596933972220553e-13,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,3.180397400037747e-14,3.180420978132475e-14,0.28462967654653815,strict,ridge selected by validation pair residual 4.05075e-14; selected_ridge=1e-12; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 3.1804e-14 and phase residual 3.18042e-14
time_frequency_d2_k2_ridge_least_squares_rank4_noise0_seed4,2,2,4,0.0,ridge_least_squares,5,8,4,2,4,5.754128662386039e-09,5.755380062541141e-13,5.754128743230505e-09,5.756390804373324e-13,4.037312330997562e-10,4.0057491871122364e-10,4.038126079911779e-14,4.006570728300752e-14,,,4.0596933972220553e-13,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,3.180397400037747e-14,3.180420978132475e-14,0.28462967654653815,strict,ridge selected by validation pair residual 4.05075e-14; selected_ridge=1e-12; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 3.1804e-14 and phase residual 3.18042e-14
time_frequency_d2_k2_nearest_unitary_projection_rank2_noise0_seed4,2,2,4,0.0,nearest_unitary_projection,5,8,2,2,4,5.754128662386039e-09,8.460435621101268e-16,5.754128743230505e-09,9.422423675186732e-16,4.037312330997562e-10,4.0057491871122364e-10,9.800538273042344e-16,9.840032359485706e-16,,5.7541287688073155e-09,6.004300100098193e-16,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,1.079168936259229e-15,1.079168936259229e-15,0.28462967654656895,strict,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.07917e-15 and phase residual 1.07917e-15
time_frequency_d2_k2_nearest_unitary_projection_rank4_noise0_seed4,2,2,4,0.0,nearest_unitary_projection,5,8,4,2,4,5.754128662386039e-09,8.460435621101268e-16,5.754128743230505e-09,9.422423675186732e-16,4.037312330997562e-10,4.0057491871122364e-10,9.800538273042344e-16,9.840032359485706e-16,,5.7541287688073155e-09,6.004300100098193e-16,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,1.079168936259229e-15,1.079168936259229e-15,0.28462967654656895,strict,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.07917e-15 and phase residual 1.07917e-15
time_frequency_d2_k2_complex_unitary_projection_rank2_noise0_seed4,2,2,4,0.0,complex_unitary_projection,5,8,2,2,4,5.754128662386039e-09,4.488731457414575e-16,5.754128743230505e-09,7.081022186926541e-16,4.037312330997562e-10,4.0057491871122364e-10,4.494349713924582e-16,4.507371528344037e-16,,4.078815015253939e-09,0.0,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,8.684413882943055e-16,8.684413882943055e-16,0.2846296765465692,strict,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 8.68441e-16 and phase residual 8.68441e-16
