setting_id,run_id,dataset,task_preset,architecture,width,n_tasks,seed,base_epochs,finetune_epochs,max_train_samples,max_test_samples,task_definitions_json,base_checkpoint,task_checkpoints_json,oracle_average_task_accuracy,task_vector_sign_conflict_fraction,task_vector_active_fraction,task_vector_mean_pairwise_cosine,task_vector_min_pairwise_cosine,triangle_cycle_score,sync_disagreement,method,method_role,status,average_test_accuracy,worst_task_accuracy,average_test_loss,validation_selected_accuracy,validation_selected_loss,interference_score,per_task_test_accuracy_json,per_task_val_accuracy_json,selected_hyperparameters_json,greedy_soup_acceptance_json,capacity_matched,single_model,uses_validation_data,common_base_required,delta_vs_greedy_soup,delta_vs_task_arithmetic,delta_vs_ties,delta_vs_dare
mnist_mnist_digit_subsets_mlp2_W64_N3,mnist_mnist_digit_subsets_mlp2_W64_N3_seed7305,mnist,mnist_digit_subsets,mlp2,64,3,7305,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":586},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":584}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_2_even_digits.pt""]",0.9316666666666666,0.6973098774727907,0.7961307901907357,-0.058412765586860184,-0.49459839699185576,0.0,0.0,slerp_sequential,same_base_interpolation,ok,0.8322222222222222,0.6916666666666667,0.498818056318495,0.8399734806572434,0.5029164927243851,0.09944444444444445,"{""digits_0_4"":0.8733333333333333,""digits_5_9"":0.6916666666666667,""even_digits"":0.9316666666666666}","{""digits_0_4"":0.8716666666666667,""digits_5_9"":0.7098976109215017,""even_digits"":0.9383561643835616}",{},[],True,True,False,True,0.0011111111111111738,-0.04166666666666663,-0.0033333333333334103,-0.03888888888888886
mnist_mnist_digit_subsets_mlp2_W64_N3,mnist_mnist_digit_subsets_mlp2_W64_N3_seed7305,mnist,mnist_digit_subsets,mlp2,64,3,7305,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":586},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":584}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_2_even_digits.pt""]",0.9316666666666666,0.6973098774727907,0.7961307901907357,-0.058412765586860184,-0.49459839699185576,0.0,0.0,task_arithmetic,same_base_task_vector,ok,0.8738888888888888,0.8233333333333334,0.46022766113281244,0.883438761357084,0.4582275727551184,0.05777777777777782,"{""digits_0_4"":0.8916666666666667,""digits_5_9"":0.8233333333333334,""even_digits"":0.9066666666666666}","{""digits_0_4"":0.91,""digits_5_9"":0.8276450511945392,""even_digits"":0.9126712328767124}","{""scale"":0.25,""selection_trace"":[{""scale"":0.25,""validation_accuracy"":0.883438761357084,""validation_loss"":0.4582275727551184},{""scale"":0.5,""validation_accuracy"":0.8772542220559894,""validation_loss"":0.4572061432567504},{""scale"":0.75,""validation_accuracy"":0.8642453285956956,""validation_loss"":0.4727146970980942},{""scale"":1.0,""validation_accuracy"":0.8399734806572434,""validation_loss"":0.5040539949424953},{""scale"":1.25,""validation_accuracy"":0.81346029371276,""validation_loss"":0.5504846716262766}],""validation_accuracy"":0.883438761357084,""validation_loss"":0.4582275727551184}",[],True,True,True,True,0.0427777777777778,0.0,0.03833333333333322,0.002777777777777768
mnist_mnist_digit_subsets_mlp2_W64_N3,mnist_mnist_digit_subsets_mlp2_W64_N3_seed7305,mnist,mnist_digit_subsets,mlp2,64,3,7305,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":586},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":584}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_2_even_digits.pt""]",0.9316666666666666,0.6973098774727907,0.7961307901907357,-0.058412765586860184,-0.49459839699185576,0.0,0.0,ties_merging,same_base_task_vector,ok,0.8355555555555556,0.6966666666666667,0.49253300454881455,0.8483290995890931,0.48847406785903447,0.09611111111111104,"{""digits_0_4"":0.885,""digits_5_9"":0.6966666666666667,""even_digits"":0.925}","{""digits_0_4"":0.8916666666666667,""digits_5_9"":0.7303754266211604,""even_digits"":0.922945205479452}","{""density"":0.2,""scale"":0.5,""selection_trace"":[{""density"":0.2,""scale"":0.5,""validation_accuracy"":0.8483290995890931,""validation_loss"":0.48847406785903447},{""density"":0.2,""scale"":1.0,""validation_accuracy"":0.764667222507935,""validation_loss"":0.7105450652449355},{""density"":0.2,""scale"":1.25,""validation_accuracy"":0.7274864546158201,""validation_loss"":0.90216627749363},{""density"":0.5,""scale"":0.5,""validation_accuracy"":0.817409701767783,""validation_loss"":0.534155851509039},{""density"":0.5,""scale"":1.0,""validation_accuracy"":0.7245141583680085,""validation_loss"":0.9067926803778036},{""density"":0.5,""scale"":1.25,""validation_accuracy"":0.6830767112898116,""validation_loss"":1.1875557099193668},{""density"":1.0,""scale"":0.5,""validation_accuracy"":0.825314725637789,""validation_loss"":0.5296757715069323},{""density"":1.0,""scale"":1.0,""validation_accuracy"":0.7341408875798048,""validation_loss"":0.8781516140390528},{""density"":1.0,""scale"":1.25,""validation_accuracy"":0.6920471841704718,""validation_loss"":1.1387990871750393}],""validation_accuracy"":0.8483290995890931,""validation_loss"":0.48847406785903447}",[],True,True,True,True,0.004444444444444584,-0.03833333333333322,0.0,-0.03555555555555545
mnist_mnist_digit_subsets_mlp2_W64_N3,mnist_mnist_digit_subsets_mlp2_W64_N3_seed7305,mnist,mnist_digit_subsets,mlp2,64,3,7305,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":586},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":584}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_2_even_digits.pt""]",0.9316666666666666,0.6973098774727907,0.7961307901907357,-0.058412765586860184,-0.49459839699185576,0.0,0.0,dare,same_base_task_vector,ok,0.8711111111111111,0.7966666666666666,0.4576444223192004,0.8783938265255765,0.4580819611226096,0.060555555555555585,"{""digits_0_4"":0.8916666666666667,""digits_5_9"":0.7966666666666666,""even_digits"":0.925}","{""digits_0_4"":0.9033333333333333,""digits_5_9"":0.8003412969283277,""even_digits"":0.9315068493150684}","{""drop_rate"":0.1,""scale"":0.5,""selection_trace"":[{""drop_rate"":0.1,""scale"":0.5,""validation_accuracy"":0.8783938265255765,""validation_loss"":0.4580819611226096},{""drop_rate"":0.1,""scale"":1.0,""validation_accuracy"":0.8411111370850022,""validation_loss"":0.5045914002049826},{""drop_rate"":0.1,""scale"":1.25,""validation_accuracy"":0.811183032815414,""validation_loss"":0.5545557644338719},{""drop_rate"":0.3,""scale"":0.5,""validation_accuracy"":0.8766834458002816,""validation_loss"":0.45758387680565865},{""drop_rate"":0.3,""scale"":1.0,""validation_accuracy"":0.8416381992820817,""validation_loss"":0.4998981101088798},{""drop_rate"":0.3,""scale"":1.25,""validation_accuracy"":0.8123226372850012,""validation_loss"":0.5555423941884151},{""drop_rate"":0.5,""scale"":0.5,""validation_accuracy"":0.8755457893725227,""validation_loss"":0.4568598631060324},{""drop_rate"":0.5,""scale"":1.0,""validation_accuracy"":0.8422886114877325,""validation_loss"":0.49871889625873633},{""drop_rate"":0.5,""scale"":1.25,""validation_accuracy"":0.8123226372850012,""validation_loss"":0.5482461940536937}],""validation_accuracy"":0.8783938265255765,""validation_loss"":0.4580819611226096}",[],True,True,True,True,0.040000000000000036,-0.002777777777777768,0.03555555555555545,0.0
mnist_mnist_digit_subsets_mlp2_W64_N3,mnist_mnist_digit_subsets_mlp2_W64_N3_seed7305,mnist,mnist_digit_subsets,mlp2,64,3,7305,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":586},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":584}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_2_even_digits.pt""]",0.9316666666666666,0.6973098774727907,0.7961307901907357,-0.058412765586860184,-0.49459839699185576,0.0,0.0,git_rebasin_pairwise_secondary_not_run,secondary_rebasin_diagnostic_not_run,not_run_secondary_regime_mismatch,,,,,,,{},{},"{""reason"":""common_base_task_vector_setup_has_no_independent_seed_permutation_regime""}",[],True,True,False,False,,,,
mnist_mnist_digit_subsets_mlp2_W64_N3,mnist_mnist_digit_subsets_mlp2_W64_N3_seed7305,mnist,mnist_digit_subsets,mlp2,64,3,7305,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":586},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":584}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_2_even_digits.pt""]",0.9316666666666666,0.6973098774727907,0.7961307901907357,-0.058412765586860184,-0.49459839699185576,0.0,0.0,c2m3_synchronization_secondary_not_run,secondary_rebasin_diagnostic_not_run,not_run_secondary_regime_mismatch,,,,,,,{},{},"{""reason"":""common_base_task_vector_setup_has_no_independent_seed_permutation_regime""}",[],True,True,False,False,,,,
mnist_mnist_digit_subsets_mlp2_W64_N3,mnist_mnist_digit_subsets_mlp2_W64_N3_seed7306,mnist,mnist_digit_subsets,mlp2,64,3,7306,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":594},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":577}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7306/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7306/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7306/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7306/task_2_even_digits.pt""]",0.9261111111111111,0.7106937221396731,0.7824159854677566,-0.08051753257158141,-0.5129447619086771,0.0,0.0,base_model,common_base_reference,ok,0.8661111111111112,0.81,0.4961202928755018,0.8733183559064552,0.5173377830203331,0.05999999999999994,"{""digits_0_4"":0.8983333333333333,""digits_5_9"":0.81,""even_digits"":0.89}","{""digits_0_4"":0.9074074074074074,""digits_5_9"":0.82,""even_digits"":0.8925476603119584}",{},[],True,True,False,False,0.05222222222222239,1.1102230246251565e-16,0.053888888888888986,0.009444444444444589
mnist_mnist_digit_subsets_mlp2_W64_N3,mnist_mnist_digit_subsets_mlp2_W64_N3_seed7306,mnist,mnist_digit_subsets,mlp2,64,3,7306,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":594},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":577}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7306/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7306/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7306/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7306/task_2_even_digits.pt""]",0.9261111111111111,0.7106937221396731,0.7824159854677566,-0.08051753257158141,-0.5129447619086771,0.0,0.0,individual_finetuned_digits_0_4,individual_task_model,ok,0.5616666666666666,0.15333333333333332,1.5576495022243924,0.586753934492236,1.480821968240719,0.36444444444444446,"{""digits_0_4"":0.9466666666666667,""digits_5_9"":0.15333333333333332,""even_digits"":0.585}","{""digits_0_4"":0.9545454545454546,""digits_5_9"":0.17833333333333334,""even_digits"":0.6273830155979203}","{""task_index"":0,""task_name"":""digits_0_4""}",[],True,True,False,False,-0.2522222222222221,-0.3044444444444444,-0.25055555555555553,-0.29499999999999993
mnist_mnist_digit_subsets_mlp2_W64_N3,mnist_mnist_digit_subsets_mlp2_W64_N3_seed7306,mnist,mnist_digit_subsets,mlp2,64,3,7306,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":594},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":577}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7306/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7306/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7306/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7306/task_2_even_digits.pt""]",0.9261111111111111,0.7106937221396731,0.7824159854677566,-0.08051753257158141,-0.5129447619086771,0.0,0.0,individual_finetuned_digits_5_9,individual_task_model,ok,0.5016666666666666,0.17333333333333334,1.614181791941325,0.49036444747883223,1.6232422048329662,0.4244444444444445,"{""digits_0_4"":0.17333333333333334,""digits_5_9"":0.8966666666666666,""even_digits"":0.435}","{""digits_0_4"":0.16161616161616163,""digits_5_9"":0.8883333333333333,""even_digits"":0.42114384748700173}","{""task_index"":1,""task_name"":""digits_5_9""}",[],True,True,False,False,-0.3122222222222222,-0.36444444444444446,-0.3105555555555556,-0.355
mnist_mnist_digit_subsets_mlp2_W64_N3,mnist_mnist_digit_subsets_mlp2_W64_N3_seed7306,mnist,mnist_digit_subsets,mlp2,64,3,7306,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":594},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":577}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7306/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7306/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7306/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7306/task_2_even_digits.pt""]",0.9261111111111111,0.7106937221396731,0.7824159854677566,-0.08051753257158141,-0.5129447619086771,0.0,0.0,individual_finetuned_even_digits,individual_task_model,ok,0.6961111111111111,0.46166666666666667,1.1165604729122587,0.6975482341224687,1.1027997975134738,0.22999999999999998,"{""digits_0_4"":0.6916666666666667,""digits_5_9"":0.46166666666666667,""even_digits"":0.935}","{""digits_0_4"":0.6902356902356902,""digits_5_9"":0.47,""even_digits"":0.9324090121317158}","{""task_index"":2,""task_name"":""even_digits""}",[],True,True,False,False,-0.11777777777777765,-0.16999999999999993,-0.11611111111111105,-0.16055555555555545
mnist_mnist_digit_subsets_mlp2_W64_N3,mnist_mnist_digit_subsets_mlp2_W64_N3_seed7306,mnist,mnist_digit_subsets,mlp2,64,3,7306,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":594},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":577}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7306/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7306/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7306/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7306/task_2_even_digits.pt""]",0.9261111111111111,0.7106937221396731,0.7824159854677566,-0.08051753257158141,-0.5129447619086771,0.0,0.0,individual_finetuned_mean,oracle_summary_not_single_model,oracle_summary,0.9261111111111111,0.8966666666666666,,,,0.0,{},{},"{""oracle_average_task_accuracy"":0.9261111111111111}",[],False,False,False,False,0.11222222222222233,0.06000000000000005,0.11388888888888893,0.06944444444444453
