setting_id,dataset,architecture,n_models,width,seed,block_size,partition_method,observed_scalar_projective_candidate,spectral_connection_residual,optimized_connection_residual,optimized_improvement_over_spectral,calibrated_acceptance_rate_proxy,false_projection_trap_warning,exact_same_architecture_symmetry,diagnostic_only,block_merge_accuracy_reported,block_merge_notes,c2m3_accuracy,monomial_accuracy,greedy_soup_accuracy,ensemble_accuracy
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,2,contiguous,False,0.09325656753492,0.09325656753492,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,2,contiguous,False,0.09325656753492,0.09325656753492,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,2,contiguous,False,0.09325656753492,0.09325656753492,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,2,activation_correlation,False,0.0856250043980683,0.0856250043980683,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,2,activation_correlation,False,0.0856250043980683,0.0856250043980683,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,2,activation_correlation,False,0.0856250043980683,0.0856250043980683,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,2,activation_correlation,False,0.0856250043980683,0.0856250043980683,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,2,output_weight_similarity,False,0.0793207180898904,0.0793207180898904,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,2,output_weight_similarity,False,0.0793207180898904,0.0793207180898904,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,2,output_weight_similarity,False,0.0793207180898904,0.0793207180898904,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,2,output_weight_similarity,False,0.0793207180898904,0.0793207180898904,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,4,contiguous,False,0.2193753484695861,0.2193753484695861,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,4,contiguous,False,0.2193753484695861,0.2193753484695861,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,4,contiguous,False,0.2193753484695861,0.2193753484695861,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,4,contiguous,False,0.2193753484695861,0.2193753484695861,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,4,activation_correlation,False,0.2768632328716568,0.2768632328716568,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,4,activation_correlation,False,0.2768632328716568,0.2768632328716568,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,4,activation_correlation,False,0.2768632328716568,0.2768632328716568,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,4,activation_correlation,False,0.2768632328716568,0.2768632328716568,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,4,output_weight_similarity,False,0.2036936661981045,0.2036936661981045,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,4,output_weight_similarity,False,0.2036936661981045,0.2036936661981045,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,4,output_weight_similarity,False,0.2036936661981045,0.2036936661981045,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,4,output_weight_similarity,False,0.2036936661981045,0.2036936661981045,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,8,contiguous,False,0.2283432529299514,0.2283432529299514,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,8,contiguous,False,0.2283432529299514,0.2283432529299514,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,8,contiguous,False,0.2283432529299514,0.2283432529299514,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,8,contiguous,False,0.2283432529299514,0.2283432529299514,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,8,activation_correlation,False,0.2721197945926843,0.2721197945926843,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,8,activation_correlation,False,0.2721197945926843,0.2721197945926843,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,8,activation_correlation,False,0.2721197945926843,0.2721197945926843,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,8,activation_correlation,False,0.2721197945926843,0.2721197945926843,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,8,output_weight_similarity,False,0.3266309321336219,0.3266309321336219,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,8,output_weight_similarity,False,0.3266309321336219,0.3266309321336219,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,8,output_weight_similarity,False,0.3266309321336219,0.3266309321336219,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,8,output_weight_similarity,False,0.3266309321336219,0.3266309321336219,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,2,contiguous,False,0.094167707581034,0.094167707581034,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,2,contiguous,False,0.094167707581034,0.094167707581034,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,2,contiguous,False,0.094167707581034,0.094167707581034,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,2,contiguous,False,0.094167707581034,0.094167707581034,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,2,activation_correlation,False,0.0982460054618326,0.0982460054618326,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,2,activation_correlation,False,0.0982460054618326,0.0982460054618326,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,2,activation_correlation,False,0.0982460054618326,0.0982460054618326,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,2,activation_correlation,False,0.0982460054618326,0.0982460054618326,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,2,output_weight_similarity,False,0.1092354396784706,0.1092354396784706,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,2,output_weight_similarity,False,0.1092354396784706,0.1092354396784706,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,2,output_weight_similarity,False,0.1092354396784706,0.1092354396784706,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,2,output_weight_similarity,False,0.1092354396784706,0.1092354396784706,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,4,contiguous,False,0.2178935307573231,0.2178935307573231,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,4,contiguous,False,0.2178935307573231,0.2178935307573231,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,4,contiguous,False,0.2178935307573231,0.2178935307573231,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,4,contiguous,False,0.2178935307573231,0.2178935307573231,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,4,activation_correlation,False,0.2199910044550969,0.2199910044550969,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,4,activation_correlation,False,0.2199910044550969,0.2199910044550969,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,4,activation_correlation,False,0.2199910044550969,0.2199910044550969,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,4,activation_correlation,False,0.2199910044550969,0.2199910044550969,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,4,output_weight_similarity,False,0.1818212831205284,0.1818212831205284,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,4,output_weight_similarity,False,0.1818212831205284,0.1818212831205284,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,4,output_weight_similarity,False,0.1818212831205284,0.1818212831205284,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,4,output_weight_similarity,False,0.1818212831205284,0.1818212831205284,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,8,contiguous,False,0.2274697666397178,0.2274697666397178,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,8,contiguous,False,0.2274697666397178,0.2274697666397178,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,8,contiguous,False,0.2274697666397178,0.2274697666397178,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,8,contiguous,False,0.2274697666397178,0.2274697666397178,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,8,activation_correlation,False,0.2614096285640805,0.2614096285640805,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,8,activation_correlation,False,0.2614096285640805,0.2614096285640805,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,8,activation_correlation,False,0.2614096285640805,0.2614096285640805,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,8,activation_correlation,False,0.2614096285640805,0.2614096285640805,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,8,output_weight_similarity,False,0.2761574244999614,0.2761574244999614,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,8,output_weight_similarity,False,0.2761574244999614,0.2761574244999614,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,8,output_weight_similarity,False,0.2761574244999614,0.2761574244999614,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N4_W32_S1701,mnist,relu_mlp,4,32,1701,8,output_weight_similarity,False,0.2761574244999614,0.2761574244999614,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.754,0.741,0.8,0.813
mnist_mlp_N3_W16_S1702,mnist,relu_mlp,3,16,1702,2,contiguous,False,0.0294494541824743,0.0294494541824743,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.603,0.673,0.694
mnist_mlp_N3_W16_S1702,mnist,relu_mlp,3,16,1702,2,activation_correlation,False,0.0299868629774302,0.0299868629774302,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.582,0.603,0.673,0.694
